id,song_popularity
2201,0.5402913759889009
2202,0.5784837780511213
2203,0.5462709164369705
2204,0.46439760220492915
2205,0.4544008781538555
2206,0.4681617321564482
2207,0.42403953967347274
2208,0.5005696912467654
2209,0.4223467206672836
2210,0.4692473865219277
2211,0.5933187299294401
2212,0.5437166507269499
2213,0.5463439971265751
2214,0.5357825625866492
2215,0.5385837008976706
2216,0.5736049039138638
2217,0.49348477883704056
2218,0.473557306747558
2219,0.4155590506394462
2220,0.40924874668295547
2221,0.48099264400867114
2222,0.6171010307145556
2223,0.5389325143735102
2224,0.424756569042656
2225,0.4101722166774234
2226,0.5065103419249927
2227,0.33303726346464746
2228,0.513175851542136
2229,0.5295991690793019
2230,0.5713593524536226
2231,0.417211243326986
2232,0.553996439521996
2233,0.48347189799219775
2234,0.5464251394150946
2235,0.5117281858303272
2236,0.41585213042414576
2237,0.5035960391412919
2238,0.6140725433866644
2239,0.4953028917948374
2240,0.46904596254891756
2241,0.5259612571431875
2242,0.5503087271947172
2243,0.5314589854217221
2244,0.5769707735857853
2245,0.5722362837637873
2246,0.45359263045579296
2247,0.4505981331406994
2248,0.394921255836715
2249,0.47885759850351034
2250,0.4368445657365693
2251,0.5629136603675765
2252,0.4656425383031545
2253,0.42390323396738744
2254,0.5668271930346624
2255,0.41895978537891376
2256,0.4863785205144989
2257,0.4012656299366956
2258,0.5243080998489079
2259,0.4177585406184563
2260,0.5797912668365554
2261,0.45880253864947235
2262,0.4806475566752022
2263,0.5450451892611783
2264,0.41142995096408863
2265,0.42273611307124037
2266,0.5248428388758873
2267,0.5475091021818572
2268,0.41132838369869335
2269,0.41600529187617186
2270,0.4322574074254864
2271,0.49538770873758853
2272,0.49824110295098456
2273,0.4956512304607456
2274,0.46223962972260396
2275,0.47992988395521574
2276,0.4607464974151456
2277,0.387209759319061
2278,0.4121724996303012
2279,0.5276744323504599
2280,0.5234468368173971
2281,0.5252657888648135
2282,0.47796714849417093
2283,0.5328600369729465
2284,0.43962745311072277
2285,0.5231659843151796
2286,0.535886938339923
2287,0.37318938859440587
2288,0.47102375258557655
2289,0.4711377645214524
2290,0.3758526069278608
2291,0.506719892150652
2292,0.48523185328948415
2293,0.3832153505428213
2294,0.575015938722151
2295,0.5394418280860667
2296,0.4845520011046772
2297,0.5288292191349573
2298,0.5013474030450186
2299,0.4217940012568599
2300,0.5366805683521331
2301,0.40334185340743056
2302,0.35963262927459544
2303,0.5572930326957201
2304,0.3746425647548391
2305,0.5793945496704107
2306,0.40250631950398486
2307,0.4356547880863476
2308,0.4463298745041861
2309,0.43309868749605046
2310,0.5283505847517147
2311,0.5248252814355484
2312,0.42027172364601895
2313,0.48290346936484435
2314,0.5010315375982464
2315,0.45119977903501574
2316,0.523102135216728
2317,0.3356822294225267
2318,0.5290460094463368
2319,0.5370549971844486
2320,0.5023531218462117
2321,0.46288287887702456
2322,0.5732918258276624
2323,0.31095316999950645
2324,0.27062688469694174
2325,0.37413283705412553
2326,0.5353505699144294
2327,0.5086350843221544
2328,0.472402380615905
2329,0.5217751489655221
2330,0.5141484509508704
2331,0.5308908814689426
2332,0.5909061539333038
2333,0.46794171110541405
2334,0.534420279577513
2335,0.3259027166208217
2336,0.411693033931115
2337,0.3971938574704647
2338,0.36485745564058863
2339,0.5025268618640697
2340,0.5209605768450678
2341,0.461403106670835
2342,0.450740967350985
2343,0.3458485130501454
2344,0.6571500004051806
2345,0.4924201555445831
2346,0.5471283930110623
2347,0.36820316229302485
2348,0.5653772727021183
2349,0.4897707955996907
2350,0.5094636704716269
2351,0.39487327646138715
2352,0.44116180077559536
2353,0.45859068283727666
2354,0.38836695634279184
2355,0.41289251337662036
2356,0.48678143644926486
2357,0.45809014604159576
2358,0.413454208603369
2359,0.5048434451490699
2360,0.4962136594615634
2361,0.502462362328652
2362,0.545316685209713
2363,0.5649959477778844
2364,0.4724176890855214
2365,0.511170497433761
2366,0.5886529721715357
2367,0.5093364104411666
2368,0.5488755742203332
2369,0.4318789330625235
2370,0.5613437341917934
2371,0.5270975787868118
2372,0.49388570398091985
2373,0.503395598169491
2374,0.44104549735983267
2375,0.48828097044744423
2376,0.5526000675695306
2377,0.5234670585557972
2378,0.5175401505060816
2379,0.42043274489623494
2380,0.48827568117550746
2381,0.48743667369554117
2382,0.4847545600818659
2383,0.520022351127727
2384,0.5916938541555126
2385,0.504739241106126
2386,0.47842496437070847
2387,0.47734245435535705
2388,0.3845552774961404
2389,0.5190593949338362
2390,0.5522496871261298
2391,0.49523739380321835
2392,0.3656342003493292
2393,0.5414994663983616
2394,0.5117143029423086
2395,0.3990394538109736
2396,0.5192127231645591
2397,0.547581007128839
2398,0.5108496074994829
2399,0.4670604359570514
2400,0.480004547643218
2401,0.3965281323870642
2402,0.42438124800332927
2403,0.5333291645573434
2404,0.4998763700263017
2405,0.5104451508114669
2406,0.4856098864819627
2407,0.49181792029898985
2408,0.40708885872078393
2409,0.44066271985480926
2410,0.4515275644890589
2411,0.5022363610526368
2412,0.43721286123634084
2413,0.4058315094188503
2414,0.46705366666524356
2415,0.5491391813924322
2416,0.4024307189433308
2417,0.40755180851805195
2418,0.5848019461597508
2419,0.45701763366250053
2420,0.4217100942102327
2421,0.45888262517986544
2422,0.5015324383043874
2423,0.47160585936181343
2424,0.40716958709891227
2425,0.4362174823820955
2426,0.552359631434692
2427,0.4111074446736246
2428,0.5222427522811204
2429,0.4769060721229904
2430,0.4310671879458629
2431,0.5424335886922163
2432,0.3840444979769521
2433,0.40118801823645595
2434,0.5402733369720425
2435,0.33422868910244113
2436,0.41120233362863595
2437,0.5428901028812709
2438,0.4868795535682742
2439,0.4004663040960365
2440,0.509989022878534
2441,0.31941395860199906
2442,0.3832653056062925
2443,0.49902069138108185
2444,0.46057905670632987
2445,0.5145243595398618
2446,0.4751745249150686
2447,0.4916167603329224
2448,0.3830002799191976
2449,0.4722818474142339
2450,0.49958474033991473
2451,0.541901045849285
2452,0.41514456852527837
2453,0.4860131145934742
2454,0.5181268800834706
2455,0.4883310683249968
2456,0.37082864462285314
2457,0.48293909624088377
2458,0.4500964532625289
2459,0.4632532733343192
2460,0.49306834722358844
2461,0.4289793666192726
2462,0.424372517795025
2463,0.48047550836458275
2464,0.43465498876659614
2465,0.4388748000244009
2466,0.5111018637657849
2467,0.42446638253106816
2468,0.5681555747216105
2469,0.3987521346706466
2470,0.4437634503309622
2471,0.3901289606383537
2472,0.5448128809503452
2473,0.5096642596208978
2474,0.4680080894132804
2475,0.4878565723565757
2476,0.4677917648806653
2477,0.4443881804636318
2478,0.4762474432004989
2479,0.5320748057911954
2480,0.5530882392202376
2481,0.5599377060244977
2482,0.48195842373238457
2483,0.3674577756740305
2484,0.4483113224829266
2485,0.4700929068723947
2486,0.5482710303150422
2487,0.43386755812494754
2488,0.4765467462282139
2489,0.5029403560001148
2490,0.4077446462728151
2491,0.5178560047894111
2492,0.5521458062466059
2493,0.5285386464500036
2494,0.3929790516604222
2495,0.3791425374885198
2496,0.5214307458068114
2497,0.49208154061965687
2498,0.5118357157803459
2499,0.5849650916063996
2500,0.5145693225877485
2501,0.5412945388766189
2502,0.453154135733366
2503,0.3382221893809577
2504,0.49155524461270106
2505,0.5200944100134397
2506,0.5352309840842397
2507,0.546440047085743
2508,0.5280623096811787
2509,0.4961009698991467
2510,0.2996904690989012
2511,0.4673459034289887
2512,0.5650399309790191
2513,0.33764769090996744
2514,0.5067694699954802
2515,0.4754830517921302
2516,0.5347674981998494
2517,0.6063670882785784
2518,0.6017880857375448
2519,0.531444877723792
2520,0.47739316384787517
2521,0.4842037116537474
2522,0.5719202786007589
2523,0.38741827827267683
2524,0.48514624853163524
2525,0.4233855719596061
2526,0.45254165597874246
2527,0.39945606252869514
2528,0.4722231260844483
2529,0.4757329499086224
2530,0.5249676209022992
2531,0.6059936637282383
2532,0.5097955553166333
2533,0.36738785950264835
2534,0.5396221189967847
2535,0.4076339972350446
2536,0.49018597471929054
2537,0.5242247220848224
2538,0.4796406231206424
2539,0.4767421389221097
2540,0.550862476091434
2541,0.4428185974590401
2542,0.4710053914047469
2543,0.4956980636789876
2544,0.5265751448428168
2545,0.5650601640283377
2546,0.5782601124903197
2547,0.5098272733284043
2548,0.4823946102908202
2549,0.3351365296317666
2550,0.39679245158225285
2551,0.4527496120358743
2552,0.3984221085772054
2553,0.511939410867339
2554,0.5250865740739055
2555,0.4790022320886383
2556,0.4733918958062053
2557,0.4610624065147941
2558,0.48816880914069566
2559,0.36743614291961835
2560,0.48065601122582413
2561,0.5828195343505558
2562,0.4901260362982885
2563,0.45502002799303976
2564,0.4868041563276709
2565,0.5305624564584289
2566,0.42636143838194374
2567,0.4984371267688242
2568,0.48808065326956007
2569,0.46635227137594043
2570,0.5872423065699927
2571,0.5135685689538445
2572,0.4651247818875717
2573,0.5601925618223309
2574,0.5613304278626337
2575,0.3987346677960829
2576,0.4515422781780745
2577,0.38906600219202087
2578,0.5418928685437657
2579,0.5105842109693141
2580,0.5975793658100238
2581,0.407302514976272
2582,0.5168082962710272
2583,0.5876872026088632
2584,0.5311400793625783
2585,0.5433265253492296
2586,0.5360212709030694
2587,0.5133190064724793
2588,0.38475411567087486
2589,0.35477289884446905
2590,0.36191993610974826
2591,0.5719140323339807
2592,0.43764163373625475
2593,0.47430412554437074
2594,0.3742492772149998
2595,0.5128202873912084
2596,0.326212945435159
2597,0.46910147625766246
2598,0.4240927092483855
2599,0.4825720556909864
2600,0.3883093864973331
2601,0.43364650842180347
2602,0.4602429379169938
2603,0.4751735402367649
2604,0.5391149623219984
2605,0.5033906122860836
2606,0.5002491308627935
2607,0.40204771780596266
2608,0.44617973470324873
2609,0.43316838801250607
2610,0.45573966501612706
2611,0.5333018084970748
2612,0.4609185980950928
2613,0.33290572066253843
2614,0.47963912904060235
2615,0.47603929408457124
2616,0.3902488528767005
2617,0.4950102197669149
2618,0.5328831145786169
2619,0.5434970481182223
2620,0.42909961018906234
2621,0.3968944689287465
2622,0.5109392017098023
2623,0.4616654288795605
2624,0.3969979350027112
2625,0.506328282976398
2626,0.45984204369118764
2627,0.4071616414709382
2628,0.5005100174321584
2629,0.4711856153455434
2630,0.5267054261178086
2631,0.522823042780095
2632,0.4450126316596
2633,0.38823717193907004
2634,0.4849752543423196
2635,0.5366737182599448
2636,0.4102492622369113
2637,0.5138999940544533
2638,0.4608023355292506
2639,0.4842498441440139
2640,0.5170929071625656
2641,0.4478144645488731
2642,0.38551847281838536
2643,0.5186052693894596
2644,0.423480806260395
2645,0.5722943196244356
2646,0.49162080001894315
2647,0.5312981215620628
2648,0.4180503159924877
2649,0.3672316856829788
2650,0.4966620079369554
2651,0.4857203668390175
2652,0.5031572433805762
2653,0.548195932309132
2654,0.5101963680995666
2655,0.5402420633308724
2656,0.43894426080304305
2657,0.5315298490100064
2658,0.49882153870648116
2659,0.3914196509497847
2660,0.528905130386243
2661,0.43723787375859496
2662,0.557232551678624
2663,0.4849771212519089
2664,0.5358695466884265
2665,0.570365011997118
2666,0.39371996543669197
2667,0.4799039581807022
2668,0.46911501935368505
2669,0.4883366527720157
2670,0.46873075159100885
2671,0.5555310844625175
2672,0.5479933686779549
2673,0.45186817657891737
2674,0.31852057570631676
2675,0.36290219257476575
2676,0.49163059070529735
2677,0.4942332388740448
2678,0.5077163533394132
2679,0.5125676608482924
2680,0.45123889789469773
2681,0.5880156381596892
2682,0.5021967793127453
2683,0.3801553161068959
2684,0.3920490925227632
2685,0.5025164233854316
2686,0.5683943689908924
2687,0.5171510622251826
2688,0.4495509485583465
2689,0.4429934364143818
2690,0.6330265540836058
2691,0.5513786340527632
2692,0.4581291125058952
2693,0.5265602795585509
2694,0.4623883360727317
2695,0.5969686636171607
2696,0.3348798295376893
2697,0.44304235237111755
2698,0.4052442115089391
2699,0.5028583648516665
2700,0.4945922552938411
2701,0.4470706177471379
2702,0.4691875887351225
2703,0.5778819821808356
2704,0.4578640500242085
2705,0.4123631547665509
2706,0.5362471792108926
2707,0.5888049214828935
2708,0.4463273742506805
2709,0.5766765053504183
2710,0.4386302452910515
2711,0.4519960754044831
2712,0.4921357234497342
2713,0.6030868643526204
2714,0.451807715404986
2715,0.515303596350046
2716,0.3481561429219046
2717,0.619400450545342
2718,0.49024221474374596
2719,0.5169835366731261
2720,0.4849383086871496
2721,0.5192446990509032
2722,0.4855591550438667
2723,0.3919134950530657
2724,0.5150600039628954
2725,0.5168726390225534
2726,0.530666851693369
2727,0.5762428730698668
2728,0.4076985678901849
2729,0.5377395788406258
2730,0.3807775906810558
2731,0.4545240610282543
2732,0.49192301254588233
2733,0.4990112346883129
2734,0.5696263268684545
2735,0.414088750600771
2736,0.48259685882187014
2737,0.417382239173806
2738,0.5692430247635809
2739,0.4412933074610982
2740,0.4715831456490616
2741,0.5059262833456915
2742,0.32340203057244504
2743,0.5211492699023218
2744,0.5060078763077352
2745,0.41065148450966776
2746,0.5015397542648156
2747,0.34642040261779283
2748,0.5387990867417125
2749,0.47881967672417336
2750,0.5455562571441075
2751,0.5378355840956835
2752,0.5507443636399915
2753,0.593155801700459
2754,0.5582959606043244
2755,0.6591440166724072
2756,0.41472122099140796
2757,0.5532457356578363
2758,0.5223010827470141
2759,0.4466026894014277
2760,0.5425324752004037
2761,0.538438022169269
2762,0.5431786267987979
2763,0.3689244467270291
2764,0.5040434449990833
2765,0.5111636350406761
2766,0.42745318998389203
2767,0.5200640632216447
2768,0.4837418881211477
2769,0.560342058077602
2770,0.5945930247598569
2771,0.4725024447780009
2772,0.5408452024111219
2773,0.3961186178050692
2774,0.48264755023925077
2775,0.4889194851747969
2776,0.4860775394335703
2777,0.5082492246795727
2778,0.5417200350667891
2779,0.43739348095564273
2780,0.4113419149346983
2781,0.4754580779043469
2782,0.6045205148692583
2783,0.5560121192139075
2784,0.4479207573634683
2785,0.5256458260338435
2786,0.4286241776698484
2787,0.48596579671756174
2788,0.49598638596840205
2789,0.5591655242637
2790,0.48513897628904823
2791,0.461606587698952
2792,0.49068678179632286
2793,0.4590678884174027
2794,0.4931513932265165
2795,0.5596855804769885
2796,0.4522380566286835
2797,0.5500904910855092
2798,0.40482528381988486
2799,0.5338823879784881
2800,0.34531290105673024
2801,0.5453427202326239
2802,0.3578553062852244
2803,0.4754349037884086
2804,0.39922204158233743
2805,0.5683296553207231
2806,0.4556443534061169
2807,0.5131611450685719
2808,0.41866154631596686
2809,0.6115617045233598
2810,0.5189890779265786
2811,0.3667644715008505
2812,0.4007946087391953
2813,0.5469628511347835
2814,0.5823088595718958
2815,0.4976689043506426
2816,0.4827095044133516
2817,0.5098719935254593
2818,0.45227772540175376
2819,0.5320902756775936
2820,0.4795018473867472
2821,0.4265328378308601
2822,0.5340738566042733
2823,0.4751819448763067
2824,0.4019516699307664
2825,0.4314421345527995
2826,0.42416825317770923
2827,0.6097386809032406
2828,0.5359825446035086
2829,0.5157318423271411
2830,0.4719905243354496
2831,0.4353622256114069
2832,0.5260703288763455
2833,0.4989054980737847
2834,0.38903896576675195
2835,0.5649458197137588
2836,0.44614077986111145
2837,0.45802540855569734
2838,0.477127426730341
2839,0.3902181431860732
2840,0.4334182359521549
2841,0.5085009880043171
2842,0.5256987679673768
2843,0.48028665867803905
2844,0.5212453989276086
2845,0.3742697217372697
2846,0.4399924867662663
2847,0.43333331562875466
2848,0.547563629504035
2849,0.4788000543440426
2850,0.5450479798440321
2851,0.5480834978070409
2852,0.483599055614888
2853,0.37904864936880905
2854,0.42326774494648556
2855,0.5420914821354816
2856,0.49249647854048745
2857,0.5405705230203846
2858,0.57502938894862
2859,0.3654519232098812
2860,0.4955342352175536
2861,0.49947804401270685
2862,0.43573474208157426
2863,0.39188912763471945
2864,0.36967294670285006
2865,0.5714459216956781
2866,0.4958263766211956
2867,0.5262887842563077
2868,0.3227064464011295
2869,0.432075479255018
2870,0.3742619778242811
2871,0.42377908652833973
2872,0.5838214285482556
2873,0.3956569931359744
2874,0.40288750680976876
2875,0.573432132534098
2876,0.512315853522784
2877,0.5071582187159329
2878,0.48546050871212165
2879,0.41356421582196085
2880,0.5009786114730366
2881,0.5525603661499379
2882,0.45990532310883564
2883,0.5180664769731648
2884,0.5077526234532925
2885,0.5677346455361101
2886,0.35891854000686657
2887,0.4680295136536089
2888,0.4498986836807985
2889,0.5300684378035585
2890,0.49426643191231107
2891,0.5655591929265025
2892,0.5371460270324396
2893,0.5052839408437328
2894,0.5362507261200493
2895,0.38212204566545704
2896,0.4257445140700447
2897,0.47775339492031627
2898,0.4852167420833226
2899,0.3900803063234842
2900,0.48661886918368163
2901,0.5064280655146378
2902,0.5226616284084098
2903,0.4065889624697421
2904,0.4108974121712501
2905,0.5195763526415941
2906,0.41922454574500817
2907,0.4370583999462338
2908,0.5742639984770538
2909,0.45986914768431575
2910,0.5482010651565586
2911,0.48456307401131843
2912,0.5579074236932897
2913,0.28011590245254464
2914,0.49188044463824204
2915,0.4710042818522882
2916,0.5117835921886033
2917,0.41423604620306
2918,0.5189865729236552
2919,0.5478971789125168
2920,0.5402465236470099
2921,0.45826052708315757
2922,0.49833706573040154
2923,0.4496579569774574
2924,0.5575960725640866
2925,0.41998738770491556
2926,0.4965201578492237
2927,0.5013314672336872
2928,0.43568847869356453
2929,0.4256925482569144
2930,0.5208730995442615
2931,0.38186558293923983
2932,0.4899712642501124
2933,0.5102666713383606
2934,0.49705870490759596
2935,0.4307845210804582
2936,0.518240420195902
2937,0.50780205546286
2938,0.4674856923180801
2939,0.5636784253611969
2940,0.4723808032199172
2941,0.34443271944754866
2942,0.5366565388638848
2943,0.4317760997268156
2944,0.42794824262477194
2945,0.5752133637820583
2946,0.3471144464053676
2947,0.45813806577135907
2948,0.4968021847434516
2949,0.4358132070096997
2950,0.5797560346847962
2951,0.4075009060159293
2952,0.5750150650941785
2953,0.47416486435101923
2954,0.3973012402030213
2955,0.47861630033616204
2956,0.4765179650985652
2957,0.5211401882522722
2958,0.6266793898270283
2959,0.5312302574489619
2960,0.43897626230984116
2961,0.5157187188359101
2962,0.46856806060611483
2963,0.5136933938440315
2964,0.44100883361339094
2965,0.4889985333202253
2966,0.4511673228344223
2967,0.5089143685697601
2968,0.47448723010809923
2969,0.44066864456345145
2970,0.518501392800904
2971,0.43257462211898945
2972,0.4663858741907339
2973,0.43480287821230734
2974,0.48546960603345835
2975,0.4400254938672008
2976,0.33491567551976686
2977,0.5601427765769263
2978,0.4806952371639608
2979,0.47862492999116296
2980,0.42298643515016576
2981,0.5269810558113815
2982,0.5540463009065069
2983,0.413195296121915
2984,0.46431155363906407
2985,0.47304709555831426
2986,0.5255416833968211
2987,0.5225420026944503
2988,0.40776088758662615
2989,0.5632103788224889
2990,0.4326349067269666
2991,0.4434282306104512
2992,0.4531740174875743
2993,0.5044568582164389
2994,0.5125414350209464
2995,0.5290875299607394
2996,0.4359261799084203
2997,0.4868150902758213
2998,0.5440281333101721
2999,0.5320219661224947
3000,0.5162808125228419
3001,0.422560471431212
3002,0.5367979169953587
3003,0.4709578112638398
3004,0.5281563782014052
3005,0.44674171593118184
3006,0.48108770401642353
3007,0.411152856588429
3008,0.4809737570028101
3009,0.5253064376489004
3010,0.4743347274308611
3011,0.3537057216168592
3012,0.4297499422047688
3013,0.4943274074846185
3014,0.39886549526589077
3015,0.4187713419810929
3016,0.4949149808904192
3017,0.5321251056515034
3018,0.574463028091989
3019,0.46044202256978484
3020,0.5532763013813939
3021,0.47744394524011635
3022,0.4436177407505077
3023,0.5456269709251567
3024,0.4981308621318933
3025,0.5668612446852728
3026,0.5014690136380983
3027,0.5128122789745375
3028,0.4899477008325482
3029,0.5503288019845409
3030,0.5102119505069269
3031,0.4515088455217607
3032,0.5502900013684333
3033,0.46345615673516716
3034,0.41525916878177827
3035,0.4954016898950716
3036,0.49635677191699934
3037,0.49506818683346915
3038,0.586440156926186
3039,0.5479967428944267
3040,0.44588240285831454
3041,0.5675202671716557
3042,0.49275047797653587
3043,0.5824241665104478
3044,0.5346942543438569
3045,0.518043836892594
3046,0.5203660230235064
3047,0.41211808407735123
3048,0.5682723280100038
3049,0.5188894781609208
3050,0.45551822382832186
3051,0.5029951514870769
3052,0.5515945605211391
3053,0.5377977205377056
3054,0.49385270366455153
3055,0.49265482392401966
3056,0.5705029775548465
3057,0.47314145039047273
3058,0.4726095555435603
3059,0.5182832956726791
3060,0.5234521787477364
3061,0.5285524178754017
3062,0.5371528302788897
3063,0.5120082459249181
3064,0.5250651772320717
3065,0.5195432251219227
3066,0.48574082941444147
3067,0.34259141106436064
3068,0.33292689959989685
3069,0.4775221680352089
3070,0.4918790339139886
3071,0.48283329995233865
3072,0.3946955493739916
3073,0.5010576874318768
3074,0.46625777874826024
3075,0.522644207321906
3076,0.5589664584614374
3077,0.5152701261732185
3078,0.5471428311148088
3079,0.5173035517216492
3080,0.5252125350831985
3081,0.5466943933369005
3082,0.3373357077595712
3083,0.39973287396886603
3084,0.5322257428311123
3085,0.5172309220637075
3086,0.3730898633272656
3087,0.5200020971842262
3088,0.5679983605938009
3089,0.39889416044271325
3090,0.5473687250127264
3091,0.4696124893255366
3092,0.4097822312683838
3093,0.35557895730543937
3094,0.4969249949294264
3095,0.32557524374039465
3096,0.5226242673472334
3097,0.5052038678053928
3098,0.5360074841764464
3099,0.5094507607594898
3100,0.49486387393924947
3101,0.4299488833175732
3102,0.5191971445334497
3103,0.5839216308360183
3104,0.4273936404523374
3105,0.41467883721426907
3106,0.4358246588010593
3107,0.5009960699246445
3108,0.5064644015145585
3109,0.41773669047124323
3110,0.5215329982411467
3111,0.35971219779895997
3112,0.5163726139035285
3113,0.3261633934564715
3114,0.5416439797321562
3115,0.4234142408887238
3116,0.4112630500410996
3117,0.4491017360602063
3118,0.45245453966087745
3119,0.4704699254274861
3120,0.4359706144160845
3121,0.4908476198563588
3122,0.5510931172434235
3123,0.5270486573420363
3124,0.5643042425269512
3125,0.4556180237589502
3126,0.5313029383530361
3127,0.5114481553212076
3128,0.3757909721971547
3129,0.48497515641876926
3130,0.46275619853200517
3131,0.5537870948933465
3132,0.4612758336818853
3133,0.3787320919884627
3134,0.39035587840141545
3135,0.41862271988496286
3136,0.47022356416124206
3137,0.48046410758812574
3138,0.3879837161772561
3139,0.44025703857273646
3140,0.5025681738163124
3141,0.5458212210975772
3142,0.5115212510482416
3143,0.4710643804273491
3144,0.42153445619463975
3145,0.35231268652821207
3146,0.5084997092730194
3147,0.36883341335496406
3148,0.5736331188979349
3149,0.5279725527886782
3150,0.5166469239015243
3151,0.5620804819041315
3152,0.584573527059572
3153,0.4782881069116207
3154,0.40616850344594196
3155,0.46869304463095823
3156,0.6241739119400096
3157,0.49245780658862076
3158,0.47460813272125796
3159,0.39939336040582263
3160,0.39028466684177165
3161,0.47941742674204807
3162,0.4272118941742553
3163,0.5723918048521022
3164,0.4854458614109523
3165,0.5805934961272983
3166,0.5501118206152183
3167,0.5418146158254215
3168,0.5636785417836409
3169,0.5202589028153933
3170,0.46042229176704114
3171,0.354684978077091
3172,0.5167582847475631
3173,0.47630829518338996
3174,0.43329390320959477
3175,0.4787950627823816
3176,0.4387140391611198
3177,0.4439711743602977
3178,0.4976010799363418
3179,0.5568186366939358
3180,0.4551994662279534
3181,0.4171007101327999
3182,0.49964853526876984
3183,0.5606417794833443
3184,0.5172014241108045
3185,0.5291015648676297
3186,0.5642179038024526
3187,0.6274359678028898
3188,0.5076540413229189
3189,0.46556644700415617
3190,0.4384837045202192
3191,0.5340361840799582
3192,0.4549630846416396
3193,0.5292371601970021
3194,0.40552100236141336
3195,0.4862390067827983
3196,0.35718366193293133
3197,0.5397497895121954
3198,0.4642110694713771
3199,0.6159262531065215
3200,0.5335319914261165
3201,0.49287364853444976
3202,0.5031592854593987
3203,0.4605276315105286
3204,0.5196474823082141
3205,0.5233679998007302
3206,0.4125673678549408
3207,0.5260328708772221
3208,0.5049433225583136
3209,0.529410625663367
3210,0.45162343949615247
3211,0.4173827174747915
3212,0.48234046662017216
3213,0.43465513740010275
3214,0.49654540561615884
3215,0.5239372183980323
3216,0.5040531585837594
3217,0.40612127273451637
3218,0.44203849850029614
3219,0.4000640015909154
3220,0.501917891501721
3221,0.4462723243798518
3222,0.5313312373156645
3223,0.5035882400489754
3224,0.6147925794127068
3225,0.4607367487503289
3226,0.5755837564369136
3227,0.4816255080367633
3228,0.47094420531265374
3229,0.5112159703988878
3230,0.45744319302212627
3231,0.36581061451045116
3232,0.5031006804758368
3233,0.6409001135210823
3234,0.5426275113811361
3235,0.5674713070470805
3236,0.4629237802485525
3237,0.5337327613133154
3238,0.5489850728655942
3239,0.5232244959090514
3240,0.5231520790026245
3241,0.5786165580423326
3242,0.3454943007305755
3243,0.41270468020032314
3244,0.5047691795809248
3245,0.4680414715640577
3246,0.48529181297122176
3247,0.29472390194037895
3248,0.5185892179854424
3249,0.33669385508076
3250,0.5240178074327286
3251,0.437691971750202
3252,0.47187129038296544
3253,0.5004967219812982
3254,0.5326290566274955
3255,0.49796975027856544
3256,0.47474415762666383
3257,0.49963078859104926
3258,0.5772200599553554
3259,0.4748718309781427
3260,0.5294369687648353
3261,0.5553135241609726
3262,0.43553276918285533
3263,0.5535151595898736
3264,0.4492006602574609
3265,0.5785501630822086
3266,0.46763188671218814
3267,0.4289133444225425
3268,0.44028299950582406
3269,0.45689869760722496
3270,0.5128946508943754
3271,0.5414481504796508
3272,0.5552049065422923
3273,0.4827004679807224
3274,0.566585911163524
3275,0.569343999004973
3276,0.405387048102766
3277,0.538930647179484
3278,0.4552089616962151
3279,0.5967127938249647
3280,0.42618083316445676
3281,0.5185545402809353
3282,0.562607001965094
3283,0.39743902633237493
3284,0.3697723680749635
3285,0.5645715131054944
3286,0.42867807760124427
3287,0.3328804626803794
3288,0.4747578775934221
3289,0.3526258298100529
3290,0.5591835138765351
3291,0.32837454443960656
3292,0.39360421773812215
3293,0.4621974236633156
3294,0.5110719224576364
3295,0.6050279025714895
3296,0.4241703025464688
3297,0.5575644169094698
3298,0.5077483036705162
3299,0.575337710035134
3300,0.5551888535166497
3301,0.49530573202766065
3302,0.44320113935234645
3303,0.5651596071951553
3304,0.5390608644226256
3305,0.5025689775341664
3306,0.5008631394259021
3307,0.466100907763995
3308,0.35842545348763294
3309,0.5730447505148369
3310,0.45425255730873787
3311,0.404618673505351
3312,0.4173171949406406
3313,0.5121746225995167
3314,0.5050518315628671
3315,0.5263703118529447
3316,0.4107238738745804
3317,0.4241023577227696
3318,0.5829775426718712
3319,0.4723679466685287
3320,0.5091614062631815
3321,0.5742738383147131
3322,0.5112714152652521
3323,0.3824894226857701
3324,0.4433547180458813
3325,0.4222746416988344
3326,0.5380275814532787
3327,0.5381857149854631
3328,0.39933803962523523
3329,0.45099445239126135
3330,0.5515949146345753
3331,0.4714476835485667
3332,0.555492967097828
3333,0.5188400161027147
3334,0.3442770224399387
3335,0.49731480751675666
3336,0.4311862322367767
3337,0.5047310164758915
3338,0.5871690090524635
3339,0.5305236001585185
3340,0.5482224572224093
3341,0.49281476212816183
3342,0.41256312618810725
3343,0.5726884606520185
3344,0.42787152536441375
3345,0.496038697350782
3346,0.5015065971647351
3347,0.4970149035904418
3348,0.49778971064119426
3349,0.40431911059203895
3350,0.5003950085272373
3351,0.41369441275381996
3352,0.4178572161756263
3353,0.553619962445453
3354,0.5604023752283366
3355,0.4636740708568674
3356,0.5059129278685566
3357,0.5255410443312737
3358,0.45550334758540656
3359,0.5307380399099406
3360,0.4553868486426495
3361,0.514148444410041
3362,0.33276806773966494
3363,0.5077269715906687
3364,0.4539831799216274
3365,0.4347668257653832
3366,0.40592054404718775
3367,0.44796223890688897
3368,0.35595129604220976
3369,0.4991367074423242
3370,0.3786448863012452
3371,0.44441782106344246
3372,0.3952064450722822
3373,0.5038708325372565
