id,song_popularity
2673,0.4748307165678421
2674,0.2498628169883301
2675,0.2641435933028352
2676,0.335496106764858
2677,0.43289914987516626
2678,0.50547322396607
2679,0.5882070714731602
2680,0.3976782954515612
2681,0.6172103296525336
2682,0.4478251559671112
2683,0.3932011551035423
2684,0.35785486320788423
2685,0.48788239628259544
2686,0.5466912678922229
2687,0.4883052961572392
2688,0.4892702290742534
2689,0.4395090939217592
2690,0.7153219253776533
2691,0.5849444466791518
2692,0.472392604685051
2693,0.574738951653507
2694,0.5075971723208456
2695,0.6194359228574519
2696,0.3598950695614756
2697,0.518550628049918
2698,0.3057908352153946
2699,0.48707777842875566
2700,0.5188604254138677
2701,0.32110512357521265
2702,0.5250075255980139
2703,0.6975461140258917
2704,0.44155163873270126
2705,0.4379971321259007
2706,0.6268731232096787
2707,0.631609135441325
2708,0.3167059963825352
2709,0.5735949639578988
2710,0.3849125004911216
2711,0.45126037890941745
2712,0.5993813695237802
2713,0.7138471407682884
2714,0.4584905737565413
2715,0.5080703790820307
2716,0.2819526191513797
2717,0.7253361769483138
2718,0.4376624662038511
2719,0.5961138818511373
2720,0.495285903601036
2721,0.5736820059052987
2722,0.5680093543539716
2723,0.339622713769481
2724,0.5197203849631707
2725,0.5496239159931322
2726,0.5476722075113166
2727,0.6851424276850576
2728,0.3876371531223314
2729,0.5983707789950601
2730,0.32975041300007824
2731,0.5331673868785706
2732,0.5032273102238732
2733,0.4659045638816742
2734,0.6885847378859513
2735,0.24025183022174762
2736,0.4501431337139583
2737,0.44828412943658286
2738,0.6284957105616497
2739,0.470268974069933
2740,0.5196899121084232
2741,0.5113271485051745
2742,0.21949776747824906
2743,0.4967557188906381
2744,0.5212251197847257
2745,0.4093002177621895
2746,0.5536144930136344
2747,0.28173829578775716
2748,0.5635306755352267
2749,0.48402135901500537
2750,0.5754165784118818
2751,0.5462329799271385
2752,0.48895375268328833
2753,0.6320278906157067
2754,0.7142887780774949
2755,0.7683529852555523
2756,0.3345305303080669
2757,0.5260624662980874
2758,0.5631834068498042
2759,0.5196436913546594
2760,0.5831108067921617
2761,0.5489306063575612
2762,0.5386718897151969
2763,0.3055066574457515
2764,0.4528442707268099
2765,0.4555892051318771
2766,0.4170254564535335
2767,0.45075729501616935
2768,0.5483317359689781
2769,0.6613533746382513
2770,0.7076380638937121
2771,0.5307406728004215
2772,0.6665831973430563
2773,0.3002510183259426
2774,0.4724908625277795
2775,0.46248399787242883
2776,0.5198525265885592
2777,0.5417583336654337
2778,0.5416230637541813
2779,0.523744216083919
2780,0.30126618271777716
2781,0.4873599726819211
2782,0.7460366832466786
2783,0.6786228321615879
2784,0.5227852807816683
2785,0.629712869627044
2786,0.5011790620963765
2787,0.5379445250047793
2788,0.5326127352412718
2789,0.6044985609338884
2790,0.4456803413326406
2791,0.43896604642811354
2792,0.5573985940592938
2793,0.3060854830619494
2794,0.4986091055351411
2795,0.6426933563035704
2796,0.49892686948478854
2797,0.573172967572567
2798,0.3978827565399082
2799,0.5746668909580354
2800,0.28751728368545965
2801,0.5958756375881916
2802,0.39953691513827355
2803,0.38671351922483105
2804,0.3839971295534305
2805,0.70061258772093
2806,0.47847180111181836
2807,0.5029251078294246
2808,0.33422456468805367
2809,0.7235013351006591
2810,0.4934703163314061
2811,0.3817591297997907
2812,0.37394326797359123
2813,0.6132492850802993
2814,0.662624743294981
2815,0.5354383120943628
2816,0.5034272044927302
2817,0.4923576323436173
2818,0.5142229336789353
2819,0.6775772948271417
2820,0.5381972050641262
2821,0.33260217994371555
2822,0.5691795714407046
2823,0.5173096223968113
2824,0.3561020733334789
2825,0.4754685839595298
2826,0.4529128321001601
2827,0.6937779827467729
2828,0.5081475320962342
2829,0.5434882457936527
2830,0.4939796074199083
2831,0.4674146934891308
2832,0.5705441338600824
2833,0.5045787062517784
2834,0.4249070628127674
2835,0.5287586239534584
2836,0.30290881432024136
2837,0.5282942840527639
2838,0.5331200305846151
2839,0.29282968667123094
2840,0.35624824490413054
2841,0.520174053229428
2842,0.5976633055937819
2843,0.43092427428023206
2844,0.477850653378158
2845,0.2633765253388651
2846,0.4519871524763851
2847,0.5291305770115117
2848,0.5598325989693251
2849,0.3894160800339176
2850,0.5717119467653912
2851,0.5461477938879824
2852,0.4768567446970615
2853,0.36293729448721823
2854,0.37177493125004496
2855,0.5617132862249917
2856,0.5012890725413706
2857,0.517597549472645
2858,0.7017975718481225
2859,0.30741422353481895
2860,0.5172786642735778
2861,0.5029262663480184
2862,0.41708705106651944
2863,0.32116565335177727
2864,0.4693452050624674
2865,0.6252941083800458
2866,0.5303869184955031
2867,0.5330269935697972
2868,0.2310518997838693
2869,0.44299959481602424
2870,0.519106311041619
2871,0.5007871709291242
2872,0.6520398297630889
2873,0.3933036920438122
2874,0.3604091940446115
2875,0.6428984384875401
2876,0.5181070230692544
2877,0.5564625672938918
2878,0.5174481734992454
2879,0.46543093675268865
2880,0.5303552591983843
2881,0.5422208592097245
2882,0.5179284370996494
2883,0.49639273981948767
2884,0.6020228555081149
2885,0.6675127371249876
2886,0.3100903409336845
2887,0.3547097890217389
2888,0.5174763485641045
2889,0.46997483610001006
2890,0.4968643481804195
2891,0.6390830885564452
2892,0.6449907525382899
2893,0.39470944724831836
2894,0.6632178895040577
2895,0.3424274201846222
2896,0.2579611941819614
2897,0.5907427242284173
2898,0.4076021791546577
2899,0.37875131989434596
2900,0.5105458487321608
2901,0.5144006317937532
2902,0.38206227410722515
2903,0.2881911313096822
2904,0.45185149015115955
2905,0.520732379595464
2906,0.4612737041250748
2907,0.330561782510617
2908,0.5845278855086605
2909,0.4730378238846137
2910,0.6089226935105503
2911,0.5795451703621975
2912,0.6118168496309799
2913,0.24978302197810806
2914,0.4960509800833025
2915,0.5467338597032425
2916,0.48413462830574266
2917,0.3689390907413495
2918,0.5332630466486139
2919,0.6396131986174433
2920,0.6092857818413633
2921,0.2564512493493008
2922,0.4798970144513327
2923,0.30582362984127415
2924,0.5544595363678555
2925,0.34717802515574553
2926,0.5091723925345973
2927,0.48763847592015924
2928,0.547203215677104
2929,0.4470825990715863
2930,0.5430267146120568
2931,0.3197696458425564
2932,0.34535885781029585
2933,0.5306932646029735
2934,0.4500378507141733
2935,0.33184938090997995
2936,0.5663606975701783
2937,0.45767323800897264
2938,0.4492645486628388
2939,0.6336218394377614
2940,0.5609478983523762
2941,0.26362192190544
2942,0.6520691081980814
2943,0.32124822198338343
2944,0.33956518747092057
2945,0.6893315721724197
2946,0.2787200961118223
2947,0.4604685051155212
2948,0.5544268853704034
2949,0.4122093202874132
2950,0.7402691801838686
2951,0.44932080513176076
2952,0.6467473057802552
2953,0.4211481067001409
2954,0.3163475882647128
2955,0.5007647523162021
2956,0.36228685018109136
2957,0.5923502350833084
2958,0.78698673034377
2959,0.6014048572676824
2960,0.40259032250737964
2961,0.4643436819590171
2962,0.4672209579181438
2963,0.46142933616169335
2964,0.30215809209620587
2965,0.4558706139133009
2966,0.514595417009668
2967,0.533773845352158
2968,0.491713045219294
2969,0.36299320064084367
2970,0.5546838418781914
2971,0.3623666449716468
2972,0.48010819631374946
2973,0.5083584807549468
2974,0.5824428633830568
2975,0.40924716843270187
2976,0.30750968946191876
2977,0.6065542896933053
2978,0.4874325651104603
2979,0.4334419795406251
2980,0.45975215757383253
2981,0.5050957225963825
2982,0.612563077048909
2983,0.34493730567896713
2984,0.4966519252511564
2985,0.46593200553139935
2986,0.5978590616933288
2987,0.5455973194293128
2988,0.5024752725521329
2989,0.6547468945584854
2990,0.362227878154867
2991,0.4824061169559442
2992,0.3718776540314152
2993,0.5494090109113274
2994,0.47083667613224717
2995,0.536476371217966
2996,0.3912684732135553
2997,0.5254713026209715
2998,0.5907428398612015
2999,0.571964241273162
3000,0.5642670657656443
3001,0.4558892033928706
3002,0.5588853818389149
3003,0.4383672352191085
3004,0.5509522604728925
3005,0.28578360328516217
3006,0.5161784968132722
3007,0.4357204382763327
3008,0.466985946891565
3009,0.5559892164529355
3010,0.5153218277588781
3011,0.46817882497791
3012,0.5050359978626288
3013,0.585879486605893
3014,0.35643201829287974
3015,0.3155840066484067
3016,0.528875389153163
3017,0.6052350398090993
3018,0.5610242901109697
3019,0.520351332620059
3020,0.3270852644337325
3021,0.37869854363975675
3022,0.44602266723829076
3023,0.5371307028683978
3024,0.5314701522373851
3025,0.6601863691183127
3026,0.5420653290311289
3027,0.414300073480104
3028,0.49005463312182274
3029,0.5865781076179895
3030,0.39798315309792637
3031,0.39988097208593254
3032,0.5306537427782545
3033,0.4673222370175462
3034,0.3975531475492919
3035,0.47703643153505454
3036,0.567121577390376
3037,0.48241835691152773
3038,0.6232432462366336
3039,0.4750129160791427
3040,0.44125163748733465
3041,0.6121379198215773
3042,0.36653928743138975
3043,0.7300210758846153
3044,0.5073753990033556
3045,0.5638229706341118
3046,0.4947769875018751
3047,0.5047501323093438
3048,0.5568012807069221
3049,0.5852644057812775
3050,0.505732402090135
3051,0.5190003798244556
3052,0.6429789454157667
3053,0.5874754631350533
3054,0.4589037312742458
3055,0.46085356002456906
3056,0.6266038916023704
3057,0.44890981614553116
3058,0.471188871720663
3059,0.49061885007813605
3060,0.5713138142148758
3061,0.5236755908488614
3062,0.5122347541120509
3063,0.5352106889552066
3064,0.5156318643518412
3065,0.6429386051216404
3066,0.4256630601752108
3067,0.2797046261144854
3068,0.29325650244736756
3069,0.4468815632605165
3070,0.5798992409007877
3071,0.3786243531865417
3072,0.24361380022157483
3073,0.5418902013338992
3074,0.4271676964246097
3075,0.5799693140063673
3076,0.6245941339458291
3077,0.4939746869397568
3078,0.6151261803557184
3079,0.556585843853846
3080,0.7380214724469554
3081,0.5873886819395704
3082,0.23209160876104676
3083,0.41877835100400174
3084,0.5563550222692383
3085,0.5155972398582699
3086,0.376643970130984
3087,0.5573626689958195
3088,0.546440501756577
3089,0.5195030547759061
3090,0.5890222718191878
3091,0.49043880969185205
3092,0.49296066885936846
3093,0.32878335512440443
3094,0.5508436520372139
3095,0.2542161057076255
3096,0.4810645046250568
3097,0.4648383260540983
3098,0.5690074149711567
3099,0.47394734839319863
3100,0.5316462418598283
3101,0.48692271501055073
3102,0.6057130154591336
3103,0.5839791420562374
3104,0.38770771426662937
3105,0.4273157808526243
3106,0.4702727607116587
3107,0.517194649343694
3108,0.5187240707940768
3109,0.42887194508467713
3110,0.543175636229952
3111,0.2744612774658952
3112,0.5836049394597471
3113,0.3027438783876894
3114,0.543066536800705
3115,0.4778598891500286
3116,0.43484707405006706
3117,0.43108229654983593
3118,0.23952395236272464
3119,0.4763238987094963
3120,0.3369207757886534
3121,0.49025457652191834
3122,0.6313625406299943
3123,0.5017506141234861
3124,0.5460258588609355
3125,0.5112380177481975
3126,0.5837009912679616
3127,0.5785247604865318
3128,0.3382118330767393
3129,0.4654822833611071
3130,0.468080384766804
3131,0.6679994536688665
3132,0.4826586928190267
3133,0.3662731569299585
3134,0.28350090300560393
3135,0.3894621614619386
3136,0.5189597291978278
3137,0.5137569155873027
3138,0.40347035970191997
3139,0.4120831691745292
3140,0.55550094336179
3141,0.6150200489310653
3142,0.5614161026197354
3143,0.45602133761804764
3144,0.40502715073752127
3145,0.2689876263139452
3146,0.5947122622054436
3147,0.31141925503238355
3148,0.6252231780389106
3149,0.5055727319540708
3150,0.5686740100149452
3151,0.5486186873632665
3152,0.7194870801809526
3153,0.4387316574777765
3154,0.4367621234976341
3155,0.5382437629664057
3156,0.684706830899506
3157,0.48139108587453694
3158,0.4478159737297191
3159,0.44643486127116994
3160,0.34070565160813054
3161,0.4852929687658578
3162,0.4316759517976959
3163,0.5758505254984609
3164,0.581212316681099
3165,0.6130384887234175
3166,0.5718988407238711
3167,0.5066334339908856
3168,0.644813140071181
3169,0.5703708974922428
3170,0.4843874661174784
3171,0.3213977325009098
3172,0.5182591988471016
3173,0.5591561036889312
3174,0.407866155143068
3175,0.4549045296157358
3176,0.442385390071696
3177,0.5215050246930422
3178,0.5566849099606876
3179,0.6253496281585231
3180,0.4987757767782465
3181,0.2764220688002232
3182,0.4700335721948098
3183,0.5571550670434994
3184,0.4949408882789942
3185,0.5869108232859465
3186,0.6587048687972542
3187,0.7367464620065578
3188,0.5312825811960022
3189,0.5442019420770501
3190,0.3948561712658334
3191,0.5877333682609935
3192,0.45546534538414074
3193,0.5828093763654515
3194,0.47021000158034765
3195,0.5257474866869453
3196,0.29551533313732875
3197,0.5436662507413009
3198,0.3115550955025806
3199,0.7827938942645158
3200,0.5757094628163206
3201,0.5485428659569073
3202,0.5176358117578745
3203,0.49620899469188046
3204,0.49629627915578656
3205,0.5700491358497578
3206,0.44508087917154227
3207,0.5844008020438489
3208,0.5587306014563588
3209,0.48102699100442764
3210,0.4286179688985514
3211,0.4311427976569705
3212,0.5325333484225233
3213,0.4732562421329454
3214,0.45904133541242964
3215,0.5579497711242721
3216,0.5493374842447749
3217,0.3412857015771567
3218,0.4437349094442507
3219,0.31031794564070025
3220,0.5051249915052998
3221,0.4120173717262703
3222,0.584678995955401
3223,0.4130003216750871
3224,0.6681733790753258
3225,0.40675515773563
3226,0.62754514322185
3227,0.488327407885667
3228,0.5118261758837956
3229,0.47406766077063334
3230,0.5136865257215774
3231,0.37534685963791875
3232,0.49021310861900125
3233,0.6796983768791214
3234,0.6322076087846465
3235,0.6223540967362231
3236,0.5363724946637298
3237,0.569816627384654
3238,0.47771148094353005
3239,0.5708050354415972
3240,0.539790192379732
3241,0.5975872863344436
3242,0.25180962491109105
3243,0.4728880505156474
3244,0.4718062794398477
3245,0.44009030138726957
3246,0.47159323198073644
3247,0.25650147450154076
3248,0.5813242847995744
3249,0.25143406831240156
3250,0.5020150013916949
3251,0.4563574237283077
3252,0.47446860433496746
3253,0.5432617566765892
3254,0.6271848287945223
3255,0.49908161840354115
3256,0.4832124806207778
3257,0.4837278857945839
3258,0.6067871353259934
3259,0.5109312754489378
3260,0.5304188691111089
3261,0.5892726013412805
3262,0.5164270467773848
3263,0.5708104155402162
3264,0.44872370111002435
3265,0.5654565700283113
3266,0.5078531350215292
3267,0.46277659115003467
3268,0.4284244369976734
3269,0.47281023935895355
3270,0.6653913374795732
3271,0.5946788776539463
3272,0.6362987499928027
3273,0.5682823661305904
3274,0.6175351962113875
3275,0.5838431414500435
3276,0.3393020266615433
3277,0.5688230201285913
3278,0.44336176954466927
3279,0.6862086964792286
3280,0.39258194221554127
3281,0.5761857687397852
3282,0.6247049546627668
3283,0.37199309956541504
3284,0.34876093120967383
3285,0.6243365651407927
3286,0.49225289039656006
3287,0.2859492559386243
3288,0.37875223390572416
3289,0.3169240399299365
3290,0.6388853464136899
3291,0.3091272561300218
3292,0.29712675608505706
3293,0.3851479325985973
3294,0.5342461119971976
3295,0.6831742516165517
3296,0.2523483092512522
3297,0.6256158989853691
3298,0.5167910175313405
3299,0.6120087917969558
3300,0.5809819899812294
3301,0.42088852139329097
3302,0.34137432432345444
3303,0.6817728418772102
3304,0.5771673103216213
3305,0.506115666788026
3306,0.5783137859964954
3307,0.4861352096840607
3308,0.2888728848460748
3309,0.6879295071367558
3310,0.3046407441849287
3311,0.2772826731335357
3312,0.39338622977931825
3313,0.45970376652110856
3314,0.5542836634286649
3315,0.5055033762445066
3316,0.5093188028871014
3317,0.41724053606653894
3318,0.6823609425271566
3319,0.46713648081527137
3320,0.5597162579500641
3321,0.6412061001737234
3322,0.5299883789665735
3323,0.2999616633422147
3324,0.3853420282844418
3325,0.3383673721719291
3326,0.5166703644318585
3327,0.6441406402342272
3328,0.30335486426128816
3329,0.4609670329474048
3330,0.6253663035746393
3331,0.48800338831912154
3332,0.5991392043058806
3333,0.5663649484887959
3334,0.32089592787110904
3335,0.5072934604792496
3336,0.4714307585068729
3337,0.49398014314179933
3338,0.6722611329688513
3339,0.5745695920897568
3340,0.6266077088608728
3341,0.3809168290647144
3342,0.3065370311394764
3343,0.5357172208604232
3344,0.47814271389963026
3345,0.4826882796228911
3346,0.5261664656938345
3347,0.4874059873305717
3348,0.5618454668635323
3349,0.4190045813673427
3350,0.5247627884012666
3351,0.4310396332973323
3352,0.4859412068532132
3353,0.5198690497408095
3354,0.6583359409761241
3355,0.5173673106779224
3356,0.5378899504950446
3357,0.572081840593476
3358,0.43592930365460425
3359,0.5503320741759234
3360,0.4085717167017624
3361,0.5869884517403219
3362,0.2569665540281367
3363,0.5452539524530716
3364,0.39014651045188903
3365,0.4497985413206982
3366,0.26534265884512737
3367,0.4576280396087454
3368,0.3229032238074901
3369,0.48774013799849314
3370,0.2949389380777119
3371,0.5034608948041526
3372,0.29123675021780465
3373,0.5444593171272131
3374,0.41882599064878107
3375,0.4988992919135956
3376,0.3931646316587072
3377,0.6009417314355314
3378,0.4571841569943624
3379,0.4289648546567168
3380,0.30848804758410914
3381,0.6072489330062386
3382,0.34218660337154005
3383,0.2903909599193312
3384,0.4951402065473258
3385,0.5940292749388911
3386,0.5582600361791723
3387,0.5815244568777982
3388,0.3981874895914392
3389,0.42933087123696295
3390,0.524473072626034
3391,0.6062842946193848
3392,0.4658815972511497
3393,0.47463857450445984
3394,0.5703012825017353
3395,0.5741539637831689
3396,0.6025132089175667
3397,0.7016967932428193
3398,0.35235167162942066
3399,0.6528364147640667
3400,0.5645085885414871
3401,0.6752481446934036
3402,0.6755331203386201
3403,0.49615351933065277
3404,0.5521948897154716
3405,0.5310761779544787
3406,0.5273245784715777
3407,0.4733152118834856
3408,0.48071073248124596
3409,0.5843078819470037
3410,0.2894252485075965
3411,0.2713657148071634
3412,0.5334239191064281
3413,0.7093887384826972
3414,0.5271858868462416
3415,0.5455794947692169
3416,0.5509119754467865
3417,0.5327731948448235
3418,0.39549000057816036
3419,0.7038633255965873
3420,0.327662843048233
3421,0.3397322362410045
3422,0.5388647816591112
3423,0.6005208188968791
3424,0.4912251547387595
3425,0.556603938133075
3426,0.47356336865773035
3427,0.4629191589746928
3428,0.33822459012996314
3429,0.5914014861322697
3430,0.5039158454139077
3431,0.5594980495918523
3432,0.34883022290405635
3433,0.2556749223519361
3434,0.30996812460005213
3435,0.3626098610859949
3436,0.3514246861792263
3437,0.4271347128055636
3438,0.44352748329771036
3439,0.4845024059042382
3440,0.49627084025017454
3441,0.5080383467045223
3442,0.5195951115735082
3443,0.4914690865796364
3444,0.48624446655196213
3445,0.29765670235069297
3446,0.47939329678916115
3447,0.43771485709178254
3448,0.5429055318742455
3449,0.6312104710434493
3450,0.43969306791911567
3451,0.5943939670730147
3452,0.37587332083494684
3453,0.46671416021637946
3454,0.540335939182217
3455,0.485753434417424
3456,0.43247154991946296
3457,0.4997189236047105
3458,0.4876935052875138
3459,0.4907625280155512
3460,0.5000129502916547
3461,0.30901682569043026
3462,0.4909485133161555
3463,0.365718788555328
3464,0.3402611492305269
3465,0.466949687644149
3466,0.5238373558561453
3467,0.6510637283849822
3468,0.2498192788773291
3469,0.47858849670091214
3470,0.35071880814259043
3471,0.4549093652816006
3472,0.2788259556682196
3473,0.6477661685942602
3474,0.6426391486080388
3475,0.5066676609041938
3476,0.5841997436732274
3477,0.25452210124211466
3478,0.569247111581779
3479,0.5958265058558768
3480,0.5557419027859878
3481,0.6161247603749299
3482,0.39979700491990594
3483,0.5898443179421472
3484,0.3203219462091573
3485,0.43734103466841806
3486,0.3487552923696926
3487,0.5703726034063221
3488,0.5404841083051491
3489,0.43774390218542547
3490,0.6508596659828123
3491,0.51245491233007
3492,0.553165426270726
3493,0.6648160125670538
3494,0.4593293449603785
3495,0.5039338617822893
3496,0.3877227428412302
3497,0.44417134962664356
3498,0.3108533968835624
3499,0.7711531384525812
3500,0.48250019309141057
3501,0.5025008489924042
3502,0.5487702003127974
3503,0.6366692806251744
3504,0.5065398841017874
3505,0.47591221565179315
3506,0.41842362469356664
3507,0.4239937878565129
3508,0.7510285559118389
3509,0.4603970586939028
3510,0.5116973500948725
3511,0.5887695627317607
3512,0.42652905436121935
3513,0.48373893626590575
3514,0.46960442636982935
3515,0.7154964686068311
3516,0.5363777277271556
3517,0.48560126275365956
3518,0.490873046663805
3519,0.6358524711058886
3520,0.36665930434258404
3521,0.4801969389054493
3522,0.4338456144317102
3523,0.40213662785988513
3524,0.7096587404472396
3525,0.7040055283971826
3526,0.5997211853147267
3527,0.5025877180158111
3528,0.6972947272349925
3529,0.5267755893733566
3530,0.5954270487305278
3531,0.48641986279179467
3532,0.45997598336202605
3533,0.4690134420136749
3534,0.5626277147778384
3535,0.5103189969827591
3536,0.5226446898104643
3537,0.5065206656758854
3538,0.5524215198819822
3539,0.5299434115392876
3540,0.47951391619492273
3541,0.4583803896011948
3542,0.30142475621234044
3543,0.49240835328969784
3544,0.4449774064134549
3545,0.5087927513025475
3546,0.49993522447771416
3547,0.4393374200660205
3548,0.43975316810761844
3549,0.30572527181606873
3550,0.5554908331509921
3551,0.2900304329696913
3552,0.29544951555898796
3553,0.5477468728935921
3554,0.25812226090067875
3555,0.3343237364925968
3556,0.4749380325343023
3557,0.5444321644175146
3558,0.4529309525998869
3559,0.5845868498073505
3560,0.6055437553910803
3561,0.3267596591191515
3562,0.21526240239027708
3563,0.28766461874996196
3564,0.6990404374933393
3565,0.299273774298927
3566,0.3934823433029035
3567,0.47431248638135215
3568,0.34712842039612135
3569,0.4511769536282358
3570,0.5449375259610815
3571,0.38648055611517385
3572,0.3690113756070699
3573,0.6149691744262854
3574,0.4127524996121245
3575,0.5638923964918905
3576,0.551131859676521
3577,0.566405293233458
3578,0.5284417512198376
3579,0.5562310909077247
3580,0.5232098374157305
3581,0.4176954038250984
3582,0.2829196257209986
3583,0.48453361076181045
3584,0.5335061533259265
3585,0.3979714632149509
3586,0.5150486964266868
3587,0.6184796510117293
3588,0.6866084790739769
3589,0.5378041893708179
3590,0.4999080093337844
3591,0.4824439952424653
3592,0.5141802374665254
3593,0.6087695387753215
3594,0.4994371602446481
3595,0.4983831511897653
3596,0.45503361458756786
3597,0.7431094881811723
3598,0.307640288340354
3599,0.6681503606549194
3600,0.5542940500320442
3601,0.2552644735612575
3602,0.4611283813304117
3603,0.5312173626925243
3604,0.5105568981799018
3605,0.5529666764377267
3606,0.5535764826958881
3607,0.49625167115852853
3608,0.45043060241236743
3609,0.5670172344517486
3610,0.5576707790896315
3611,0.2804978285462782
3612,0.6015276495866456
3613,0.3154579909204089
3614,0.4692226703258996
3615,0.6021041004227274
3616,0.3081859393678661
3617,0.5303549238863322
3618,0.2687103502167726
3619,0.6352983439331812
3620,0.6041721843559341
3621,0.3321849545785979
3622,0.30747655120395034
3623,0.4960804644859003
3624,0.3691890972541717
3625,0.3426989892467317
3626,0.5790371106465704
3627,0.5727076435395609
3628,0.47195200418945665
3629,0.45634398035622636
3630,0.2774794936980118
3631,0.49709407542540796
3632,0.3964374636304664
3633,0.3480987687089026
3634,0.38387181216658445
3635,0.4864155194966878
3636,0.5204667637967547
3637,0.5023299422249898
3638,0.5918021770757861
3639,0.5140205941084671
3640,0.5285549834029136
3641,0.5757709656106124
3642,0.47060459977459995
3643,0.5880943741437061
3644,0.44471399297003983
3645,0.563106389032421
3646,0.3267843528703458
3647,0.47942576205951265
3648,0.5770186212966805
3649,0.5744141923994285
3650,0.30788561588265273
3651,0.3944797538699783
3652,0.3511683278587735
3653,0.5123240781179875
3654,0.5090656222604837
3655,0.2688698593853982
3656,0.505888166903809
3657,0.2543843790328206
3658,0.3982095016882311
3659,0.6879807475836562
3660,0.46985370038501445
3661,0.685831498714395
3662,0.5628146153869316
3663,0.553175849542175
3664,0.4941714820194098
3665,0.4833507881764292
3666,0.5736987915106592
3667,0.5261121608083986
3668,0.5525175920704982
3669,0.46487737944005336
3670,0.5875796366314323
3671,0.5806466574753341
3672,0.2558506606764171
3673,0.23795101873199972
3674,0.45238856883445006
3675,0.640484055356737
3676,0.5539338367145848
3677,0.4631362026234614
3678,0.5576805049363777
3679,0.6330208055202368
3680,0.4792773452002446
3681,0.521268061662126
3682,0.4874470400872838
3683,0.6632742107953822
3684,0.3233061728421572
3685,0.4813756491618578
3686,0.5667044559533476
3687,0.5373552622390607
3688,0.4453060426213049
3689,0.5204928921948716
3690,0.5550814807891745
3691,0.5476936742676196
3692,0.4771676826734832
3693,0.4240345955307324
3694,0.6908480935621264
3695,0.5562975914788628
3696,0.48864540206750756
3697,0.47743385544938405
3698,0.3877980386925303
3699,0.6166224928788825
3700,0.3822757069522703
3701,0.45879258335101136
3702,0.45176636552992927
3703,0.5421123535972243
3704,0.4870505466290772
3705,0.29169531151793615
3706,0.6569428716616167
3707,0.40859015618074146
3708,0.39876661926824886
3709,0.4298850431770234
3710,0.4732721751928425
3711,0.6019215276970902
3712,0.380346233073347
3713,0.503459112829428
3714,0.29538871060694194
3715,0.45758442903455626
3716,0.6325469512403292
3717,0.4536615689438435
3718,0.5831917342174844
3719,0.47831549857602373
3720,0.4121871584345033
3721,0.46106637883640794
3722,0.28210870501775437
3723,0.660009427642969
3724,0.5086071866979708
3725,0.5604773598038055
3726,0.3612024089681665
3727,0.6406689566045441
3728,0.5447790857141562
3729,0.6504748073293601
3730,0.516590952366309
3731,0.6211534063462876
3732,0.5845474144424556
3733,0.28522882267504934
3734,0.5755860762344873
3735,0.4039846715841457
3736,0.54043122999667
3737,0.4714876197424173
3738,0.5809668151443456
3739,0.5743980098603958
3740,0.5250775419515045
3741,0.340406659602338
3742,0.6515059263596564
3743,0.41509357244501704
3744,0.40645162075454444
3745,0.494996577122695
3746,0.559967296456683
3747,0.46761029290203776
3748,0.525732542932295
3749,0.3688711161636173
3750,0.3511202585801536
3751,0.5590170912397369
3752,0.46674067017084064
3753,0.5366534150159762
3754,0.5722741523970557
3755,0.4123510479870061
3756,0.5950585655848601
3757,0.5240586670048557
3758,0.4906154821697844
3759,0.36018383930234843
3760,0.46647542145185295
3761,0.3593897662038812
3762,0.5552378138506954
3763,0.549550045422317
3764,0.5129485579951393
3765,0.5176427844357323
3766,0.5341327336110451
3767,0.6303639302343117
3768,0.41671225178976967
3769,0.3129194465464332
3770,0.46637553590712116
3771,0.5060411607300564
3772,0.5829574897110493
3773,0.33847511514661105
3774,0.31820921659235235
3775,0.48349734727089305
3776,0.2745551534684644
3777,0.5786831959351778
3778,0.4723584826822209
3779,0.4502155963382936
3780,0.3941356096532905
3781,0.5233084974569705
3782,0.5509478981829878
3783,0.2713849763458285
3784,0.5900160494535709
3785,0.5939754752104198
3786,0.49207473160165377
3787,0.3316994810552558
3788,0.557712161412993
3789,0.5009312677239941
3790,0.5691180812833653
3791,0.6195160091718906
3792,0.3963197674024295
3793,0.4460454492111319
3794,0.328502438692388
3795,0.43276042187008545
3796,0.5182058240285877
3797,0.5047763371291996
3798,0.5386102812411926
3799,0.3352274894923912
3800,0.397413610570183
3801,0.34372588259478354
3802,0.5949361345254703
3803,0.3615445008270705
3804,0.6275428185455438
3805,0.4183430603597653
3806,0.5262357226777131
3807,0.3453197721725627
3808,0.47946375800047975
3809,0.2896439802243813
3810,0.6248828028828188
3811,0.39480840021497376
3812,0.43980478997280303
3813,0.27753041181121113
3814,0.29512201227139273
3815,0.5536599502922948
3816,0.5272068527364286
3817,0.504438371338808
3818,0.36950470989978523
3819,0.531655392119128
3820,0.7287449591171364
3821,0.48093219182884117
3822,0.5600911041230987
3823,0.5632534386128714
3824,0.5893498431287095
3825,0.5706745079704506
3826,0.4776332780863168
3827,0.29678720404156367
3828,0.4673553441855396
3829,0.5823525656286523
3830,0.5053254526583633
3831,0.6557534358268922
3832,0.5454126104964239
3833,0.4562654604928886
3834,0.5120922502062312
3835,0.5760066845716172
3836,0.32248020055872
3837,0.35561707178936236
3838,0.6011104963949404
3839,0.4790020057799723
3840,0.5108652298116395
3841,0.5792596168656071
3842,0.472873189940463
3843,0.5755812926718665
3844,0.588838963251331
3845,0.5404672285336726
3846,0.6473723600615046
