id,song_popularity
2255,0.4546369435779041
2256,0.5004701088308073
2257,0.44869980390319686
2258,0.54680226658189
2259,0.42615554352423074
2260,0.579488451139071
2261,0.47838086559159215
2262,0.4912064356172422
2263,0.5665801971865426
2264,0.4070472186534574
2265,0.42603003016273877
2266,0.5464622407534873
2267,0.5241399852465528
2268,0.37181130300221493
2269,0.4305933920412666
2270,0.4484053004963902
2271,0.5256261935707713
2272,0.508278428819838
2273,0.4724091152785654
2274,0.4968519297533779
2275,0.49897417858921944
2276,0.4675293832287947
2277,0.4374201204500821
2278,0.4850983630566121
2279,0.541142714467814
2280,0.5088807578938039
2281,0.5067774231322579
2282,0.4712636143428806
2283,0.5413892520447855
2284,0.44473745917780283
2285,0.520312598879757
2286,0.5369171615821628
2287,0.3905138070509471
2288,0.5054667054811895
2289,0.4985848856041276
2290,0.3883868443119917
2291,0.4845792665862754
2292,0.49901078668979354
2293,0.4355422824216512
2294,0.5568365392144614
2295,0.5547648495262385
2296,0.4980090700438079
2297,0.5236544604557051
2298,0.5283898078064301
2299,0.454100871830479
2300,0.5413808870537996
2301,0.43067940152544815
2302,0.36116936792213167
2303,0.536825428065434
2304,0.3997757170618249
2305,0.5965521897477569
2306,0.47030007647604516
2307,0.4657763264934006
2308,0.46170441475748214
2309,0.443124474342548
2310,0.5416074973769387
2311,0.530214484367663
2312,0.42654841949452066
2313,0.47405903438824054
2314,0.5120828860957771
2315,0.49746610295304244
2316,0.5377061053250758
2317,0.3416102082857203
2318,0.5309003815724774
2319,0.5733152643230793
2320,0.5120942040266351
2321,0.4822268361404396
2322,0.5790957136320811
2323,0.3549023404413784
2324,0.2873433308555198
2325,0.4272550740657712
2326,0.5663375424101091
2327,0.5426849897737895
2328,0.43788097668441045
2329,0.5388424120251083
2330,0.5109032881650858
2331,0.5027437599971718
2332,0.5797076622951444
2333,0.5013825341101323
2334,0.5590170334577174
2335,0.3596031313639843
2336,0.4177879213050559
2337,0.4120111745364399
2338,0.38389594264080035
2339,0.5522206010799211
2340,0.5284882382651147
2341,0.4933283783571395
2342,0.4365615042390816
2343,0.34433325886278876
2344,0.6525598933765805
2345,0.5149445344621785
2346,0.5469278624843351
2347,0.40671745740479837
2348,0.52911919013287
2349,0.4752212086001428
2350,0.5012443732719489
2351,0.43083000843907143
2352,0.44972798632412664
2353,0.503946405904728
2354,0.39449854564747816
2355,0.4133455216228127
2356,0.48312824838067364
2357,0.47590037446072125
2358,0.4517198450121332
2359,0.45471451014530606
2360,0.5030273360999195
2361,0.516832021234353
2362,0.5424143723429034
2363,0.5715919034705663
2364,0.48714539320073696
2365,0.533773768462563
2366,0.5967131572669885
2367,0.4984751264647515
2368,0.576684348570016
2369,0.4531451435284533
2370,0.6021187721089183
2371,0.5358235509756727
2372,0.48882313779479125
2373,0.4790445448161745
2374,0.4579987318753508
2375,0.4910267731796149
2376,0.5239137289733292
2377,0.5287903890779193
2378,0.52447347307579
2379,0.44125313905047525
2380,0.5028896544353232
2381,0.4616628716222509
2382,0.46960391267737
2383,0.5040154965692704
2384,0.6123272454139815
2385,0.5335807394833391
2386,0.4932598597843439
2387,0.49475344839948565
2388,0.42840062602086015
2389,0.5378213713192008
2390,0.5145201224002166
2391,0.5089439671642196
2392,0.39086343091063314
2393,0.5328375947346646
2394,0.5139930497858639
2395,0.4715019156901021
2396,0.5032115140097586
2397,0.5400252385625667
2398,0.5174788977726047
2399,0.42973041559010555
2400,0.4859189760969515
2401,0.44481803963332645
2402,0.4307175084485611
2403,0.5048115753067616
2404,0.5000787432051609
2405,0.5040160191924302
2406,0.5202563438585216
2407,0.456679663877466
2408,0.4299729698096996
2409,0.4685442839550996
2410,0.4623294887338876
2411,0.4848533375965362
2412,0.4607890972025648
2413,0.39796613416999643
2414,0.4798056354023685
2415,0.5642460666811755
2416,0.41335314796193945
2417,0.4217429946390561
2418,0.6214205862854885
2419,0.4848433182007398
2420,0.4288011927822811
2421,0.4895428163206624
2422,0.48583556121041604
2423,0.5212182223566432
2424,0.40112224484810877
2425,0.4417921883119248
2426,0.5799675458554235
2427,0.4591407784622364
2428,0.4862367403803204
2429,0.4776483513172505
2430,0.46545202773018507
2431,0.5549564909982193
2432,0.40839749614916954
2433,0.3840772575524538
2434,0.5507147865624333
2435,0.3775026133152042
2436,0.4144805288982286
2437,0.5433986084940998
2438,0.4575730657459927
2439,0.465741698351625
2440,0.5440476811706491
2441,0.317361632305505
2442,0.41730963593498943
2443,0.5019425595027057
2444,0.45872452065187
2445,0.5491555324809615
2446,0.49036184855822135
2447,0.5183128918085823
2448,0.4503268394911784
2449,0.47424557545335944
2450,0.49035957084092735
2451,0.5568415997649216
2452,0.4652796058386229
2453,0.5045784328327548
2454,0.5342533022588395
2455,0.511726295394164
2456,0.39176365448795486
2457,0.4801289312311096
2458,0.4452431892141223
2459,0.464550247788951
2460,0.507910412063385
2461,0.42843915813111894
2462,0.47314140942006516
2463,0.49964902985944437
2464,0.4020827030271751
2465,0.40341351978153184
2466,0.5522406759061623
2467,0.4243704658588746
2468,0.5738201204603132
2469,0.41694746010467687
2470,0.5233481203561066
2471,0.428224143553075
2472,0.5587545452773937
2473,0.5258158244748115
2474,0.43848794291257953
2475,0.5096827752137668
2476,0.49397255613451757
2477,0.417430422920874
2478,0.4978011302351786
2479,0.5196647508747214
2480,0.5361477059126195
2481,0.5402605332405586
2482,0.4583085046883696
2483,0.42284172958883787
2484,0.45472922915282665
2485,0.48925489984358167
2486,0.5166597027910161
2487,0.4760414966171368
2488,0.43901606890769734
2489,0.4954481365741851
2490,0.4348207316198417
2491,0.4924229195912107
2492,0.5406324226163124
2493,0.5066226723865143
2494,0.4470584855833306
2495,0.44440089742005057
2496,0.5283047321532567
2497,0.4601475272794231
2498,0.5177956065880946
2499,0.601258314133298
2500,0.49371026795699136
2501,0.49054040733592674
2502,0.4702312389710953
2503,0.38293494073759826
2504,0.5036772927226302
2505,0.5325683306698734
2506,0.5330184888112852
2507,0.5400396393943819
2508,0.5004716099150469
2509,0.4909662497498128
2510,0.3845420368304903
2511,0.4496103868876985
2512,0.5262732088754392
2513,0.39756996677824313
2514,0.5168749012230603
2515,0.49952603795456635
2516,0.5474078028611395
2517,0.590892764026374
2518,0.6227538907077756
2519,0.5037382298401507
2520,0.47334185843804055
2521,0.5141227116145052
2522,0.5388392325530319
2523,0.4175358674687047
2524,0.49317138144045414
2525,0.4360120816339487
2526,0.44485051434844375
2527,0.3776237054839535
2528,0.48930770675720275
2529,0.5231628289533523
2530,0.5211794856350503
2531,0.5754290672577671
2532,0.5388872310887295
2533,0.37835188727678837
2534,0.5266262074895266
2535,0.44843387862773887
2536,0.516092129182106
2537,0.49675198496148537
2538,0.47202235672874016
2539,0.49680024039263426
2540,0.5072749056307628
2541,0.4607297024760791
2542,0.5008417473457477
2543,0.4894356563596838
2544,0.5608672056991654
2545,0.5475737498250373
2546,0.5634142567753412
2547,0.4878930292479513
2548,0.5004014815354421
2549,0.3508516407316471
2550,0.4306635974348299
2551,0.4907097121335312
2552,0.4363187854161712
2553,0.5486410816917473
2554,0.5353106417720707
2555,0.4509605327247268
2556,0.4725094129179069
2557,0.48533400718098807
2558,0.4461406669302366
2559,0.4078914118222795
2560,0.4876645618276373
2561,0.5859657394420611
2562,0.5064652740283857
2563,0.46344958447150464
2564,0.5133406324133409
2565,0.5380220469755401
2566,0.38324007393197235
2567,0.5117813452130776
2568,0.4912017298178596
2569,0.4909345059146903
2570,0.5704512234068965
2571,0.5171194220493586
2572,0.4982257467455253
2573,0.550520954599301
2574,0.504932075773775
2575,0.4003480786317432
2576,0.509684640852918
2577,0.41527744641926745
2578,0.5705310897813405
2579,0.5284022264264819
2580,0.5974958139527913
2581,0.44710460370956434
2582,0.5327571735131869
2583,0.5730049342291172
2584,0.4946363983284096
2585,0.5352154314750106
2586,0.5180316491143347
2587,0.49011957190089556
2588,0.4301120751862893
2589,0.4092161497099128
2590,0.4206218887634194
2591,0.5609417067924231
2592,0.45689683387267943
2593,0.48140551005863336
2594,0.382658631086249
2595,0.4836610023453258
2596,0.33974418976976406
2597,0.4776817872133712
2598,0.43764298181337374
2599,0.4564393001083008
2600,0.42548345841208574
2601,0.4617634233810313
2602,0.45130163949515645
2603,0.45823279944549905
2604,0.5309336732927818
2605,0.5296663602843494
2606,0.5065729738081859
2607,0.4010553350306312
2608,0.5062635943686343
2609,0.4082147118982195
2610,0.4872768454018853
2611,0.5063907612752562
2612,0.4650596086734671
2613,0.398523555079135
2614,0.47426708463818873
2615,0.5319364667769467
2616,0.39168759639600215
2617,0.48379987417521736
2618,0.5399790136771936
2619,0.5222515834206868
2620,0.4237954686143287
2621,0.38981431484907364
2622,0.5390134929686963
2623,0.47464417464898895
2624,0.40221122380187685
2625,0.5072209704413132
2626,0.47412662957389323
2627,0.4116772664276577
2628,0.4467217677568334
2629,0.4559870838820326
2630,0.5323567504266478
2631,0.5103796913129822
2632,0.4604836380660638
2633,0.40065858801273435
2634,0.5061783971177427
2635,0.54066419866792
2636,0.43765803621153726
2637,0.5332751179537297
2638,0.4912613725080777
2639,0.5129359246130694
2640,0.5458392620148216
2641,0.47795859194157764
2642,0.42404194707516324
2643,0.4792657624869464
2644,0.4008247503954697
2645,0.5645698324741742
2646,0.4811278753073683
2647,0.5469043225212497
2648,0.4505771715030102
2649,0.4012994633881342
2650,0.48720345287907163
2651,0.4917317357298626
2652,0.4759048985685687
2653,0.5349800518023959
2654,0.5465393722379488
2655,0.5492454449570331
2656,0.4729201265473843
2657,0.4978980678341082
2658,0.5149987690560699
2659,0.4248169236969835
2660,0.550894032403198
2661,0.4768360355980915
2662,0.5118296900611343
2663,0.4604658280430066
2664,0.5428143234362836
2665,0.5774515931326474
2666,0.41762002570688217
2667,0.4948448375680662
2668,0.43444965910245464
2669,0.46644318951810854
2670,0.42777715248693615
2671,0.5552733420324343
2672,0.5565310116338702
2673,0.4761913303065965
2674,0.3258962055279787
2675,0.3486395496455937
2676,0.4364836836440202
2677,0.4709209647753429
2678,0.4791111302570369
2679,0.5311489449518705
2680,0.4827294719853279
2681,0.5940371828701541
2682,0.4951346656553556
2683,0.43402195243143465
2684,0.414300849584039
2685,0.4892485049921672
2686,0.5165564269674873
2687,0.4937339081736457
2688,0.4585665925321848
2689,0.4436526276898365
2690,0.6196400081993103
2691,0.5806106225817274
2692,0.48893689967142856
2693,0.5280215872661971
2694,0.49995109005071653
2695,0.5685682684837192
2696,0.4066006854762728
2697,0.49135351110146364
2698,0.4150752567018242
2699,0.5095501506332141
2700,0.5169429562815154
2701,0.48185832856107397
2702,0.506338317007433
2703,0.582514038408788
2704,0.4949050146159558
2705,0.42602579082872943
2706,0.5617629316699684
2707,0.5849023678955428
2708,0.46023405712361803
2709,0.5621666006431367
2710,0.40493834765656134
2711,0.4583710110170288
2712,0.47719197188017437
2713,0.5976279098769289
2714,0.44974684249867364
2715,0.49511375083438847
2716,0.3510121615891132
2717,0.6208232293324332
2718,0.5137615074908478
2719,0.548361512080706
2720,0.47527428442328284
2721,0.5237955500127239
2722,0.5238541470639795
2723,0.3810919051797937
2724,0.47160250520588026
2725,0.5128848726112272
2726,0.5187950032074119
2727,0.5915116293145949
2728,0.42051616170151446
2729,0.5523855889604093
2730,0.3927780966229382
2731,0.4821493141997016
2732,0.49294652885335705
2733,0.500899065626521
2734,0.5679389945271353
2735,0.395170425243503
2736,0.4636516772953902
2737,0.42490072414279373
2738,0.5568981940830786
2739,0.4717070301911631
2740,0.49340546666978313
2741,0.4906530176317806
2742,0.3359808049051789
2743,0.5208581386427941
2744,0.5225232080390031
2745,0.471528505654054
2746,0.48558233697428227
2747,0.37726009769658747
2748,0.534386337662857
2749,0.4954983833448915
2750,0.5880288676285649
2751,0.5088767233936435
2752,0.5028086619322045
2753,0.5748565791282503
2754,0.5877392211351752
2755,0.643624270395094
2756,0.42941005003499677
2757,0.5137809069607433
2758,0.5415759660600732
2759,0.4964068509874419
2760,0.5144265960799727
2761,0.5205894658891481
2762,0.5364600472941146
2763,0.39879728859489255
2764,0.5198046971054406
2765,0.49182206426384834
2766,0.4304589852403302
2767,0.5171141179368979
2768,0.46116118875993795
2769,0.5511825124733266
2770,0.5883166239202725
2771,0.4970007495734633
2772,0.541891521055501
2773,0.39911324639005386
2774,0.495695722181521
2775,0.46731653465495016
2776,0.47655769650916646
2777,0.499782086139939
2778,0.5165836842882323
2779,0.4256394461813765
2780,0.4000219213621841
2781,0.5004920529857101
2782,0.6003072773114762
2783,0.5646738213498302
2784,0.48671830965602425
2785,0.5512230745304902
2786,0.47024674572014147
2787,0.5375471553718296
2788,0.5008987365360198
2789,0.5832758618820657
2790,0.51232568475742
2791,0.47836698628070146
2792,0.5116825648002986
2793,0.4803273803049815
2794,0.5141565862746156
2795,0.5869563420378672
2796,0.475519391692944
2797,0.5269331567161811
2798,0.4308659049930755
2799,0.5078646025850637
2800,0.35505156720966696
2801,0.5555839768527921
2802,0.41184726670649924
2803,0.4616003434412872
2804,0.44604235081173804
2805,0.5724457820953348
2806,0.4832909701215861
2807,0.5082611683629172
2808,0.42310943286485597
2809,0.6101763575924489
2810,0.5303584643694615
2811,0.42315284722015284
2812,0.40407974955175785
2813,0.5579950992836826
2814,0.598989305728978
2815,0.49277996312882416
2816,0.47994860354914864
2817,0.5039539236730718
2818,0.4882241885233068
2819,0.5793237943642576
2820,0.516655288393613
2821,0.4163791319321857
2822,0.534405240230874
2823,0.4990323015707785
2824,0.4382990413979243
2825,0.4480231664118293
2826,0.4437390237922763
2827,0.58245530884717
2828,0.529861569786344
2829,0.5083023374575429
2830,0.4569815355705345
2831,0.4543351460822619
2832,0.5388970597334402
2833,0.5095119268851138
2834,0.42911538921379416
2835,0.5296579948089067
2836,0.44774190094448685
2837,0.46106935483698835
2838,0.5056346723999441
2839,0.41316223351013454
2840,0.4338585706344239
2841,0.4677046739786001
2842,0.5221145691179875
2843,0.4522215628148501
2844,0.5153089903690719
2845,0.35881056937896255
2846,0.48191426341901084
2847,0.5101590558541962
2848,0.5424963917808705
2849,0.46233109375751236
2850,0.5513097190181793
2851,0.5312016520279965
2852,0.5003218581838519
2853,0.3939446959941277
2854,0.4402791114169806
2855,0.5291503823377259
2856,0.4907542772555371
2857,0.524322412213255
2858,0.603497486067183
2859,0.3936978695421635
2860,0.5182623079974545
2861,0.514949291584172
2862,0.44380337048904206
2863,0.41201896224288814
2864,0.41766315908114865
2865,0.5767832137431321
2866,0.5030955991861141
2867,0.5228509271876103
2868,0.3153487686838692
2869,0.4410658260057245
2870,0.43594646494302
2871,0.4836347498747526
2872,0.5703109658065906
2873,0.4291292264752076
2874,0.4450715969662024
2875,0.5762793701740412
2876,0.4989390174587309
2877,0.5105145066328741
2878,0.5190224069160263
2879,0.45829583505845317
2880,0.49491028849924684
2881,0.5368767919691636
2882,0.47772737168449686
2883,0.5075452455963247
2884,0.5318777579819539
2885,0.5728759473349614
2886,0.39218687615121933
2887,0.45970776417130266
2888,0.5001175333869574
2889,0.5102912268767227
2890,0.48920106078724035
2891,0.5590061444785211
2892,0.5548164107709617
2893,0.4644713429861835
2894,0.5287516131733505
2895,0.41310409652690133
2896,0.45868952930913537
2897,0.4798278273452046
2898,0.48614370577634713
2899,0.4282087404594343
2900,0.511426304622402
2901,0.4987970452688088
2902,0.5049140147942663
2903,0.42735300469435944
2904,0.4384202152884646
2905,0.5373041646402618
2906,0.4831870334554343
2907,0.4304932689538814
2908,0.5803542463317518
2909,0.4477474652268749
2910,0.5524083292689171
2911,0.5037130497888337
2912,0.5359903551657088
2913,0.32693472149655367
2914,0.4826167868619863
2915,0.5199254755883912
2916,0.5198084002222038
2917,0.4143592298013502
2918,0.537543814037947
2919,0.5631986668907195
2920,0.5426002035124322
2921,0.4941066645704589
2922,0.457571692401406
2923,0.46841549840679286
2924,0.5402477298631398
2925,0.45521174950709686
2926,0.48472109726493673
2927,0.49605808009680047
2928,0.49181009089071326
2929,0.44352179179374474
2930,0.5166931074411782
2931,0.3639580359665759
2932,0.5512568039138273
2933,0.5239148002881692
2934,0.4670095433092537
2935,0.4374862024096007
2936,0.5278155243175479
2937,0.4903964520068293
2938,0.47207532959867676
2939,0.5662162090838999
2940,0.4754454659464831
2941,0.3645855466580906
2942,0.5406755842314973
2943,0.44666660117812274
2944,0.4108073741252019
2945,0.5822715441022606
2946,0.3613677745771322
2947,0.44263936258885067
2948,0.48661753970376653
2949,0.47189294289346245
2950,0.5899029523691618
2951,0.4458188737698784
2952,0.5873226327798866
2953,0.45346635487135883
2954,0.41650024446968176
2955,0.5204057268160031
2956,0.4992640874599632
2957,0.5314584005648806
2958,0.6295348848293524
2959,0.5565601838516131
2960,0.4496107983886026
2961,0.5007943746138631
2962,0.46154966770427713
2963,0.4598652782143354
2964,0.4665339381593695
2965,0.5019806630964136
2966,0.4626083281352182
2967,0.4848390577082089
2968,0.502112574740692
2969,0.424055195786635
2970,0.5140506781870412
2971,0.40874329268992887
2972,0.4982347873652919
2973,0.4813479909988167
2974,0.5208420263503939
2975,0.47332429344941224
2976,0.3442035550698305
2977,0.5599644652720146
2978,0.46649021299618865
2979,0.46462080420840934
2980,0.4197558677229292
2981,0.5030005375412672
2982,0.5507461586380974
2983,0.41678578591784665
2984,0.48297594245149444
2985,0.4835960416833681
2986,0.5636226539831433
2987,0.5304678188473588
2988,0.4420177147715009
2989,0.5832531192846924
2990,0.41808687648682813
2991,0.4844292008437998
2992,0.4533568699521037
2993,0.4955225380165711
2994,0.48085671630974136
2995,0.5188249358034973
2996,0.45054238753686404
2997,0.49563784641422987
2998,0.5302198686226104
2999,0.5321440342469734
3000,0.5381930690711805
3001,0.44668275048844225
3002,0.5398446958893304
3003,0.47500207596395616
3004,0.5186807717651766
3005,0.4224124019653822
3006,0.5064242892717908
3007,0.5032618953522677
3008,0.47703616988735786
3009,0.5609625561186109
3010,0.510999423691616
3011,0.3456619908063463
3012,0.4808040283415019
3013,0.5662394341998576
3014,0.4121999405814494
3015,0.4422910805367186
3016,0.4980554312590968
3017,0.5404863601116672
3018,0.5336593806520334
3019,0.515588828129555
3020,0.5785582739707347
3021,0.43121952063449986
3022,0.47716577621014916
3023,0.5266209887147646
3024,0.5061911316915291
3025,0.6052406944140067
3026,0.5148495864299077
3027,0.4495296524452839
3028,0.4999870377912965
3029,0.5540575728273593
3030,0.5211306168013352
3031,0.45075058117791744
3032,0.501540669352245
3033,0.48517491087203257
3034,0.446478478524362
3035,0.46429161729066587
3036,0.5175995223806684
3037,0.5336037948121056
3038,0.5790387626628378
3039,0.5513578288346757
3040,0.467003496065111
3041,0.5579846734169601
3042,0.4410652691639228
3043,0.6052068315803177
3044,0.5058089377905308
3045,0.5440327132002538
3046,0.5121212860365794
3047,0.4685863266062867
3048,0.5159908355732243
3049,0.5036626496446533
3050,0.44540181461569434
3051,0.5279225020862298
3052,0.5544832441538319
3053,0.5493951667490984
3054,0.47588038788066683
3055,0.4750861694775107
3056,0.586308863193379
3057,0.45278584032414065
3058,0.4862954104439584
3059,0.5294871127590469
3060,0.5235995466832483
3061,0.48400227664520834
3062,0.5108738760094534
3063,0.4937055581183412
3064,0.5117444700838105
3065,0.5413724030785423
3066,0.4986665628314386
3067,0.355299190990117
3068,0.3628173083179999
3069,0.450077236112374
3070,0.5335956599470211
3071,0.4908286009209026
3072,0.42880236846855807
3073,0.5341931333972082
3074,0.44970322826426384
3075,0.558742967654274
3076,0.5545177838019653
3077,0.48536056121192894
3078,0.5398858646766695
3079,0.5336952881344679
3080,0.5496925972240366
3081,0.5510394534449782
3082,0.4063326503157727
3083,0.431768676249736
3084,0.5426088466458436
3085,0.5097157048382336
3086,0.3925892783706721
3087,0.5425960372992793
3088,0.544014750932446
3089,0.4538565266527375
3090,0.5337788340486235
3091,0.46641328315280567
3092,0.4287487476995029
3093,0.39452622096749385
3094,0.518337339605006
3095,0.30474466639113423
3096,0.5365269014092934
3097,0.5276831792928869
3098,0.5330503663499117
3099,0.4556505945372003
3100,0.5039164400435319
3101,0.4643413011965332
3102,0.5507303185395961
3103,0.5454248576343815
3104,0.46457256000669694
3105,0.44007214097915487
3106,0.4689740115627427
3107,0.518169165609461
3108,0.5072542574615415
3109,0.4400857525255102
3110,0.5317296024234197
3111,0.3644602420829405
3112,0.5451974850613953
3113,0.3735583877243975
3114,0.5106577665788438
3115,0.45459718087570705
3116,0.46524194851009315
3117,0.47513527426223107
3118,0.47353408199081726
3119,0.49511071069031304
3120,0.4676235747939734
3121,0.5198378695557987
3122,0.5567109469247228
3123,0.4956543025915038
3124,0.5236597809100492
3125,0.4801816608497414
3126,0.5496702279541116
3127,0.5481594616413769
3128,0.37598933402855056
3129,0.4649658021445383
3130,0.4861886508465531
3131,0.5837267416246739
3132,0.48792948172537703
3133,0.42823330742970944
3134,0.41044050325798875
3135,0.41313221547848217
3136,0.4926520098237143
3137,0.45940879955988045
3138,0.4229553390044412
3139,0.43033729522370623
3140,0.5221421995091456
3141,0.553504588582205
3142,0.5342035454968028
3143,0.46926098855752896
3144,0.4501615714790821
3145,0.3535248523423789
3146,0.5337495604887125
3147,0.40215603751914974
3148,0.561620196022879
3149,0.5185558460038464
3150,0.5178387372497268
3151,0.4946765994408837
3152,0.5796446994965571
3153,0.49403170620623454
3154,0.45140253112856343
3155,0.4944442342608166
3156,0.59328579636266
3157,0.4762014822666841
3158,0.45120423013225597
3159,0.46856699045826833
3160,0.4264844228527532
3161,0.45764591647015473
3162,0.46163868227599836
3163,0.5359238403780514
3164,0.5214577486752071
3165,0.5734142086544333
3166,0.5342134560403566
3167,0.5418549910633012
3168,0.5744715846090978
3169,0.5317035124661357
3170,0.4761969291532325
3171,0.40105305443815054
3172,0.5052751889820345
3173,0.5138576173870141
3174,0.4638465421661152
3175,0.4935380595487409
3176,0.4692678784869004
3177,0.4773051307240115
3178,0.5214363004646736
3179,0.5535990016637372
3180,0.4989158629529939
3181,0.421259012996851
3182,0.4700808606633946
3183,0.5148225836072422
3184,0.5460214879439019
3185,0.5330624186517989
3186,0.6176482102399433
3187,0.6178834047318639
3188,0.48284811641171305
3189,0.49927996171171773
3190,0.39928926486655275
3191,0.5411725831716802
3192,0.4522484032379831
3193,0.589603253240736
3194,0.4678930142328744
3195,0.5096361285411772
3196,0.396527922206989
3197,0.5261154689247585
3198,0.4484023618871609
3199,0.6142220003594141
3200,0.5169120680543013
3201,0.5065418690659627
3202,0.5019051683954615
3203,0.43981376343058765
3204,0.5072729716876686
3205,0.5430122952456211
3206,0.45016040151063985
3207,0.5542216301376423
3208,0.5703639567521125
3209,0.4777528280127854
3210,0.43054312892012536
3211,0.4395076322317981
3212,0.5036702660134093
3213,0.45444211592610073
3214,0.47805695037169404
3215,0.506026206518875
3216,0.5147349144880282
3217,0.36254358222953775
3218,0.492197254062446
3219,0.38978901411563865
3220,0.4973746958875201
3221,0.4566770357925258
3222,0.5427510476098677
3223,0.5141239638741713
3224,0.604772786231004
3225,0.4701483757856219
3226,0.5950796364505672
3227,0.48491866421181007
3228,0.5024493455329322
3229,0.49158501003835403
3230,0.4805792450973135
3231,0.4147119618049418
3232,0.4838451405935212
3233,0.6185638250002761
3234,0.5773502851052202
3235,0.5813342462193305
3236,0.4915299215141199
3237,0.5416966497316569
3238,0.5496260448601981
3239,0.5074326592852956
3240,0.49424935149839067
3241,0.5690485097732817
3242,0.3981052761834064
3243,0.4631650599113045
3244,0.49914581996106133
3245,0.4487008611310391
3246,0.4906056901648316
3247,0.32211331863208875
3248,0.5145742797982044
3249,0.3333489145177138
3250,0.522268556762652
3251,0.4581705285617176
3252,0.485433533856848
3253,0.519044487031337
3254,0.5509861336337851
3255,0.4868395784514354
3256,0.4744783316070547
3257,0.4887142712895675
3258,0.5587049015818139
3259,0.5057464606600581
3260,0.532114013125698
3261,0.5579842172736145
3262,0.47806950315785945
3263,0.5514700566578298
3264,0.4734983245317757
3265,0.5579114320138435
3266,0.5140580926997015
3267,0.4784993831259185
3268,0.4605088570899307
3269,0.4789970863411565
3270,0.5382267239470163
3271,0.5512127480049659
3272,0.5614413804014469
3273,0.5078710376324459
3274,0.5353786154130566
3275,0.5365112405207648
3276,0.42216034588780726
3277,0.5133488893532521
3278,0.4858963744125796
3279,0.6072843234703714
3280,0.4326673284423781
3281,0.5282161280305675
3282,0.5800113224298954
3283,0.421320938070352
3284,0.4089949858598113
3285,0.5529540399919539
3286,0.4833686848699607
3287,0.35883842245291064
3288,0.4844747938963849
3289,0.40041025928192747
3290,0.6063427829434824
3291,0.3892933182163124
3292,0.35891784304904223
3293,0.4374910613679174
3294,0.501902117843588
3295,0.5771213585257662
3296,0.44950322664498
3297,0.5905346227921926
3298,0.4811415714761866
3299,0.5551854136545589
3300,0.5357956499658169
3301,0.45946427075967566
3302,0.4285825751191703
3303,0.5966704073482453
3304,0.5511190765495745
3305,0.46972893888292694
3306,0.5059754467522661
3307,0.5150858803718693
3308,0.36697255471786994
3309,0.5582196300406338
3310,0.4562139768747508
3311,0.4193148497264382
3312,0.45557835244690925
3313,0.4959636383143797
3314,0.5005601380871124
3315,0.5034452865941474
3316,0.4661178858632626
3317,0.4477158220417549
3318,0.6106323179458369
3319,0.4650819219840291
3320,0.5449040174034789
3321,0.5713129759093273
3322,0.5134494620643155
3323,0.3684674541638989
3324,0.46160300956243316
3325,0.4352364869193707
3326,0.5301094415560855
3327,0.5862547667751374
3328,0.43545199552315694
3329,0.4985459693929941
3330,0.5613072926691017
3331,0.49021257809414015
3332,0.5681710934316557
3333,0.5297533915926368
3334,0.383436041189918
3335,0.4866016303762643
3336,0.45524372586312584
3337,0.48250972547387333
3338,0.5914243091352944
3339,0.5698291547139697
3340,0.5788775937407017
3341,0.46197639420017017
3342,0.4352211740361551
3343,0.5721231492762635
3344,0.4508563942958935
3345,0.49123865435564373
3346,0.5154065737216741
3347,0.504524876522437
3348,0.5136185731875875
3349,0.4333352372606787
3350,0.49856200999021894
3351,0.449871042034151
3352,0.4751448756542175
3353,0.5111068452916057
3354,0.5641531354660954
3355,0.46273978324594445
3356,0.5057545422615103
3357,0.5401661454916253
3358,0.45558615948477416
3359,0.5470557361947688
3360,0.4598670831432202
3361,0.5142328925528649
3362,0.3484772082850214
3363,0.5154228080183199
3364,0.47658861082928505
3365,0.44350706939786494
3366,0.41749311382920856
3367,0.4482094480399196
3368,0.38649136492692276
3369,0.45950399837304734
3370,0.39984442382270075
3371,0.4890855938307636
3372,0.41179151757868193
3373,0.5103695668556201
3374,0.4692599129403265
3375,0.4783501081011974
3376,0.5124530019911269
3377,0.5662247667013002
3378,0.4791270913156477
3379,0.46419925758831065
3380,0.4498654260677079
3381,0.5650411761261706
3382,0.4214663096036373
3383,0.4024854696138461
3384,0.44749114333191436
3385,0.5313772372722698
3386,0.5298756539809362
3387,0.5259978779809443
3388,0.41411091668599465
3389,0.45638091839946965
3390,0.48953413816501695
3391,0.584163419907429
3392,0.4766076295289951
3393,0.5030590737681949
3394,0.5239457640261412
3395,0.5323504572604004
3396,0.5652166075362598
3397,0.6130071231040337
3398,0.4218850437458333
3399,0.5688305429785532
3400,0.5038397388289649
3401,0.5972625720799482
3402,0.5925962047502743
3403,0.4583851740164229
3404,0.5259041494711764
3405,0.5269296929061924
3406,0.5292049841638928
3407,0.46747314698710096
3408,0.4813844524382515
3409,0.5547513358858874
3410,0.38886920942895237
3411,0.3652231763221521
3412,0.5164747302276748
3413,0.5884170735876768
3414,0.4894177087364168
3415,0.49193206931391925
3416,0.518411249732713
3417,0.5036131287980188
3418,0.48821312980706044
3419,0.6081316086558632
3420,0.3776371922862244
3421,0.5324672362123112
3422,0.522522335334582
3423,0.5496250873033544
3424,0.4782544734918731
3425,0.529573335265933
3426,0.46751424823540916
3427,0.4358341112210162
3428,0.4045124267929893
