id,song_popularity
2448,0.35340455336402743
2449,0.43235375986154745
2450,0.4579980549414959
2451,0.533386900944764
2452,0.3795326084159285
2453,0.42691927827197795
2454,0.4885492683526696
2455,0.5035871725087451
2456,0.3687584538410224
2457,0.4578351876786401
2458,0.4341824796353007
2459,0.46650433647917294
2460,0.46256053089865595
2461,0.45033543962543676
2462,0.39810374798945775
2463,0.43625697713490114
2464,0.41559686510742055
2465,0.43492923640302145
2466,0.4753530844497591
2467,0.4134833900396729
2468,0.5521597631559358
2469,0.3848542957911299
2470,0.4135880554445079
2471,0.3843815401222097
2472,0.4857481696797791
2473,0.457737542881341
2474,0.45795158452958434
2475,0.46161698356220726
2476,0.4482958237358839
2477,0.3938219739373931
2478,0.40047071146919544
2479,0.5580675408775521
2480,0.5365852433205781
2481,0.5483585803067066
2482,0.4928965839874339
2483,0.3321426359791599
2484,0.4428652647949358
2485,0.46455366971040013
2486,0.5844631133178798
2487,0.3867011729148663
2488,0.535012657593933
2489,0.42795428668876495
2490,0.41700437775312416
2491,0.5341964301028366
2492,0.5482300476088241
2493,0.5132577201206417
2494,0.4504925735578775
2495,0.327242964092916
2496,0.5733414698483279
2497,0.47195002633819044
2498,0.5356748796139036
2499,0.6068635012938344
2500,0.4791401939602497
2501,0.5489490325875659
2502,0.5004084505751408
2503,0.31062902801232345
2504,0.4533387246964452
2505,0.4186132503679561
2506,0.5278229451831978
2507,0.5597306764525536
2508,0.46006861252982545
2509,0.47536960870020295
2510,0.2328611692778408
2511,0.4260722583440581
2512,0.5329147943525775
2513,0.30561173251768214
2514,0.43942070637797753
2515,0.4501682366610387
2516,0.5184590222743922
2517,0.5576953010555189
2518,0.5205443703369506
2519,0.5222831458473062
2520,0.3595130464318504
2521,0.45930863470851124
2522,0.52801015483925
2523,0.4813197781115858
2524,0.46227074072240676
2525,0.45143597015371
2526,0.4363592496918665
2527,0.3599820177741632
2528,0.48480500287041617
2529,0.41271210962547544
2530,0.5484812983994252
2531,0.597864882390971
2532,0.49114672329454323
2533,0.3827861866460352
2534,0.511209724662627
2535,0.42013310399890935
2536,0.4148220947051825
2537,0.5381944591528977
2538,0.4783995232875187
2539,0.4356799437013315
2540,0.5118080542824752
2541,0.4330303964204173
2542,0.421790044001873
2543,0.5108079440160891
2544,0.4518295359481085
2545,0.5996190335699505
2546,0.5827829387774872
2547,0.49993180010427635
2548,0.4513408932987715
2549,0.34747629290272164
2550,0.3906933411969858
2551,0.41903650962866534
2552,0.3596580165668362
2553,0.5576505017791668
2554,0.5036468726795105
2555,0.4868732625440103
2556,0.4781995722636055
2557,0.38978511469237886
2558,0.4164869284535822
2559,0.3464466937203464
2560,0.448450362165546
2561,0.5685845743062117
2562,0.5082861849799355
2563,0.46763410328852506
2564,0.4767706453683185
2565,0.5015760129540173
2566,0.4160166587974502
2567,0.417663868423109
2568,0.4712570093972993
2569,0.4682000552471334
2570,0.6108831163282482
2571,0.46638837874366734
2572,0.46894067414365936
2573,0.5268484040338772
2574,0.5803071677835338
2575,0.36950333525525286
2576,0.46271552777148517
2577,0.40878195623198205
2578,0.5078823098103835
2579,0.47809653517473194
2580,0.5470569798172984
2581,0.3575525738117014
2582,0.529154839001636
2583,0.601047913003393
2584,0.5132664709515291
2585,0.4929580748085441
2586,0.5368332315255775
2587,0.48085031857290866
2588,0.3653064062705528
2589,0.3386183321798883
2590,0.32869504010233747
2591,0.44800154970363615
2592,0.4386904047878176
2593,0.43533881212774816
2594,0.3282625877101909
2595,0.5248372452342089
2596,0.27773684712218816
2597,0.3890974855216474
2598,0.3925949229408082
2599,0.478684874248633
2600,0.41344716596916087
2601,0.3863847340119662
2602,0.4320472056677688
2603,0.4379658143077404
2604,0.5437566103714778
2605,0.4512983765323843
2606,0.4610827755923483
2607,0.35827689807871765
2608,0.5276808921103896
2609,0.38633040711943073
2610,0.48030323412848297
2611,0.49169942111201365
2612,0.4299878318925966
2613,0.32060940817305034
2614,0.41384064268618664
2615,0.43905791149494633
2616,0.37567558959860364
2617,0.5181673356835576
2618,0.5249900384178062
2619,0.5748729036508159
2620,0.4250926126070161
2621,0.423501651491287
2622,0.4197763185857427
2623,0.4552716780519712
2624,0.37085674053051193
2625,0.47594011113834783
2626,0.49698367453212877
2627,0.3581397311157288
2628,0.4597079922178059
2629,0.4108385165509854
2630,0.4972278374965979
2631,0.4569670185336006
2632,0.44510527746521567
2633,0.3694725548380785
2634,0.44273258122807446
2635,0.5282121935668671
2636,0.41928093877542233
2637,0.504875365458575
2638,0.4607672172855405
2639,0.4560084169327845
2640,0.492806341776773
2641,0.47930217784478657
2642,0.35370742738555117
2643,0.5365192984610139
2644,0.3825274805615553
2645,0.5849369085920701
2646,0.455617232317443
2647,0.5437921862987278
2648,0.42152586663363634
2649,0.34840739165264323
2650,0.4169293744600203
2651,0.4788871347789375
2652,0.5382457160609454
2653,0.5159735690460213
2654,0.4845088643770687
2655,0.5280632490499788
2656,0.4308636961608379
2657,0.5319505996708046
2658,0.4572066923612392
2659,0.37693571773923684
2660,0.501406572859438
2661,0.3841646302076099
2662,0.4782682824537311
2663,0.4867186162385781
2664,0.47939975342768376
2665,0.6057387346019979
2666,0.3435226638049449
2667,0.46482025062167337
2668,0.3728948399635524
2669,0.5113959552173318
2670,0.4652197273483335
2671,0.6079316237176107
2672,0.5245014883206558
2673,0.3750816487744744
2674,0.30730696082622233
2675,0.3342605449702141
2676,0.445706329442271
2677,0.4805241111672137
2678,0.5231813129311673
2679,0.5104819610962421
2680,0.3754357419956131
2681,0.5516079170207665
2682,0.4689932755252771
2683,0.377823884817934
2684,0.3688591919288768
2685,0.43919377384092834
2686,0.5732369715437141
2687,0.5565902275105231
2688,0.3991212652820702
2689,0.41958948599988205
2690,0.6254447867017732
2691,0.5589395032382157
2692,0.4399098572085812
2693,0.4913707368928849
2694,0.5202057935941091
2695,0.6279601159278252
2696,0.38684512068462257
2697,0.44644452603145346
2698,0.3507215806201975
2699,0.5031995172412271
2700,0.49435896859720474
2701,0.44470910725427265
2702,0.40566546232514566
2703,0.5777391725126317
2704,0.45096656617594455
2705,0.3777065283988297
2706,0.4638859954869972
2707,0.5732662702793916
2708,0.4198110438058819
2709,0.5460912278208054
2710,0.41556431576828423
2711,0.49064424965589615
2712,0.43612151725504383
2713,0.5303970697501306
2714,0.390659102683535
2715,0.51821247520446
2716,0.38625648928301587
2717,0.6187906927811134
2718,0.5567472081003967
2719,0.46936791785243304
2720,0.46587544947993725
2721,0.5286427491575335
2722,0.5012802277423885
2723,0.36755094126343885
2724,0.4802611670075598
2725,0.4870935546599361
2726,0.491208059161813
2727,0.5701030624860036
2728,0.3940401717845415
2729,0.5073395149777611
2730,0.33169738159136736
2731,0.468785573829554
2732,0.4550666494994282
2733,0.5242032754208193
2734,0.5476638642694176
2735,0.35567132911512844
2736,0.48217671336587065
2737,0.39302564497634584
2738,0.5144148720239835
2739,0.4706947187613993
2740,0.4509602550400328
2741,0.5174139566941796
2742,0.31721242675089995
2743,0.5122043565953383
2744,0.5240278572907529
2745,0.4120467491798491
2746,0.5106436344322298
2747,0.3478526798286233
2748,0.5047246530795866
2749,0.4346570238179273
2750,0.5425906206699246
2751,0.5503774279991595
2752,0.5260274441114524
2753,0.5870724660909954
2754,0.5357797568718394
2755,0.6101860982796418
2756,0.4422468503162801
2757,0.5727670542233748
2758,0.5112877160223482
2759,0.3837595587459311
2760,0.6188006400669696
2761,0.5466729956257627
2762,0.523207540374042
2763,0.3050785698405576
2764,0.512696323230251
2765,0.5207025816513319
2766,0.3712404584514608
2767,0.4710477684870058
2768,0.4532417450501393
2769,0.5471829211836016
2770,0.5488078027511338
2771,0.3989346040022735
2772,0.6133167724903568
2773,0.3080456660725367
2774,0.541379942182978
2775,0.48449237161687736
2776,0.4178704771438318
2777,0.4794821155414416
2778,0.5228437674327584
2779,0.4180326298233011
2780,0.4008208035524893
2781,0.4994676226761579
2782,0.5939611262320332
2783,0.5914577754645076
2784,0.41858852767995713
2785,0.5273898009376482
2786,0.37541717643213296
2787,0.42242648666536825
2788,0.48234387366170756
2789,0.5864124755781828
2790,0.41985621615702073
2791,0.48319355510188067
2792,0.505266882132679
2793,0.48280686577436455
2794,0.4736532337308907
2795,0.56193322628366
2796,0.40929234871036757
2797,0.5057828273986352
2798,0.4123931885794121
2799,0.47692878767504704
2800,0.363077037809516
2801,0.518311504507896
2802,0.30462368579570215
2803,0.4520368250192998
2804,0.3583511009284859
2805,0.5944010002221003
2806,0.4149017654326536
2807,0.5044017904702832
2808,0.4395465384361959
2809,0.6409954699835464
2810,0.48449779148819944
2811,0.3609699638384478
2812,0.3985836414713404
2813,0.4744115052387025
2814,0.5474969782472253
2815,0.4597121592081367
2816,0.45591751310625755
2817,0.4944633896629535
2818,0.41725320006762895
2819,0.4817514260891341
2820,0.45069138040686857
2821,0.3631629938326241
2822,0.5363384560585541
2823,0.4214333828987426
2824,0.3638604377263943
2825,0.4794147985426629
2826,0.37666430882197643
2827,0.5610985215082178
2828,0.5688587113630347
2829,0.47229456214058674
2830,0.4489173884109665
2831,0.3619077089312639
2832,0.5430831691050154
2833,0.4892296468986552
2834,0.3369535595011548
2835,0.5541574737254359
2836,0.396500234843176
2837,0.4776166062165222
2838,0.4326121493773107
2839,0.36577682543160156
2840,0.4298697485257602
2841,0.48456212587233266
2842,0.4704286353464593
2843,0.4460654089576537
2844,0.4736435446394329
2845,0.33027747305343985
2846,0.4493659709261484
2847,0.43618908641473375
2848,0.5067983281381605
2849,0.4192528259602918
2850,0.5179900592442614
2851,0.5443358727977781
2852,0.4436640515253732
2853,0.35911244393162917
2854,0.38245583005563055
2855,0.6020648187739589
2856,0.5124048150400153
2857,0.499904913172797
2858,0.5808074176364685
2859,0.35696149351638484
2860,0.4776724083203724
2861,0.41797226818333805
2862,0.45675665178165303
2863,0.37676850345134666
2864,0.32830094644228475
2865,0.5795693333489713
2866,0.5238548746849588
2867,0.4870645351424356
2868,0.35513862315459455
2869,0.4474970034677856
2870,0.3865755894987838
2871,0.42422437228565757
2872,0.615162500306272
2873,0.31125867898325743
2874,0.3566242851649512
2875,0.5369227052225886
2876,0.5024647843525126
2877,0.48602543589477726
2878,0.48558733782620256
2879,0.4135666364135744
2880,0.46190671368107267
2881,0.5185839443221351
2882,0.46276376003600234
2883,0.49687618656313676
2884,0.5553629826294806
2885,0.5671525660067919
2886,0.3463642852300845
2887,0.43482717647299973
2888,0.36703040905993106
2889,0.5000932122624367
2890,0.5014591962953301
2891,0.5590783626342506
2892,0.5307285059264143
2893,0.4665643756432108
2894,0.5729139301258387
2895,0.4121314145783163
2896,0.4118238682010433
2897,0.5309365102688918
2898,0.5195576142025702
2899,0.37039154866763974
2900,0.4758973093052792
2901,0.48636553973039803
2902,0.45501193936672807
2903,0.3768699841841645
2904,0.4451151105660783
2905,0.49007685350388125
2906,0.4049329198726867
2907,0.39104812513299725
2908,0.5963302463471873
2909,0.43214355712275293
2910,0.5029691399080843
2911,0.4630325320078781
2912,0.5000805960613431
2913,0.23517483467374492
2914,0.4340533666641912
2915,0.43893105874792143
2916,0.5424258132367785
2917,0.4234684872313476
2918,0.5192656248204752
2919,0.5375762998727684
2920,0.5289228016886807
2921,0.47401699112756696
2922,0.47930020376498805
2923,0.4471784109795898
2924,0.5915959169359506
2925,0.42315227084791174
2926,0.4860376944791743
2927,0.4305723637997821
2928,0.46929971853197405
2929,0.4037704769648286
2930,0.48065271721414765
2931,0.3665589458863592
2932,0.5347843026967162
2933,0.5458596383635088
2934,0.4429625798874684
2935,0.3921264695444014
2936,0.5116869676546524
2937,0.42358491786326474
2938,0.4449491995181182
2939,0.6229207043864928
2940,0.4329722073156187
2941,0.2895573814934891
2942,0.5725245887590973
2943,0.4230193154375879
2944,0.44104326381476605
2945,0.5510009653332644
2946,0.3145644332002752
2947,0.43430984760675306
2948,0.5159383893739675
2949,0.4564115072130204
2950,0.617375137609793
2951,0.36685321571760343
2952,0.55197889036154
2953,0.47049509062453354
2954,0.3473130807853708
2955,0.4412179994518106
2956,0.43105524658570504
2957,0.5054706504161652
2958,0.6164021913839771
2959,0.5478492989935684
2960,0.3694971366064137
2961,0.54506542479647
2962,0.38694601860552036
2963,0.4850753027914743
2964,0.42142028945861
2965,0.419057105516898
2966,0.44246730576237475
2967,0.48369280688522337
2968,0.49852397618816324
2969,0.42833801823684003
2970,0.5261218906627149
2971,0.38461066802726374
2972,0.46269834156786177
2973,0.36330713385838026
2974,0.5085729151269092
2975,0.38882816856457886
2976,0.3285100360357379
2977,0.5213534414523033
2978,0.46868989158456986
2979,0.43338636670234365
2980,0.3935278065750878
2981,0.5024161535077749
2982,0.5620860643040766
2983,0.39171337869785944
2984,0.5001617986004093
2985,0.43352672592871166
2986,0.4585211800944878
2987,0.5123074449642062
2988,0.4297725819763166
2989,0.5465247754962613
2990,0.3896313748436144
2991,0.40921857415763013
2992,0.37324647092829466
2993,0.5045427621066448
2994,0.4559275291866999
2995,0.47829338292767304
2996,0.4169174173714953
2997,0.43033307862711145
2998,0.5084377574512816
2999,0.4859977556502605
3000,0.4921291394984669
3001,0.45040906877916953
3002,0.5557561123873851
3003,0.4006499790827131
3004,0.49555769812742456
3005,0.5029329455754251
3006,0.41662290750680236
3007,0.3649795641501047
3008,0.5200188362766509
3009,0.5219549914897557
3010,0.4417050401042092
3011,0.35240768770335784
3012,0.4286710864218191
3013,0.5113140747477395
3014,0.3961278079260848
3015,0.42081777455840014
3016,0.4433720158141481
3017,0.5349671955109285
3018,0.5673554249660291
3019,0.471629248031731
3020,0.5886036790317098
3021,0.3631690571134649
3022,0.43033012807376275
3023,0.5717274095329876
3024,0.5569472060235763
3025,0.5161829760169642
3026,0.48399311584655025
3027,0.5506503662611132
3028,0.48464178542849234
3029,0.5244732466681
3030,0.4626684844843156
3031,0.46099273269051344
3032,0.5418507175686317
3033,0.457248656689192
3034,0.37009348906909767
3035,0.5244141006452769
3036,0.4479046704389761
3037,0.41867401725497283
3038,0.5712229618045116
3039,0.5040780439519973
3040,0.3733600926115258
3041,0.5796667306273001
3042,0.47103566247990386
3043,0.5644072887575595
3044,0.5033441113248993
3045,0.4565334431716501
3046,0.4922297904461315
3047,0.40533446868071205
3048,0.5373003502517432
3049,0.48402402505066844
3050,0.41937712710452174
3051,0.4666432965918912
3052,0.5447860974459807
3053,0.4778826621991816
3054,0.44643235186531705
3055,0.4951802087075854
3056,0.5732460284821442
3057,0.45115454846500397
3058,0.49172653664021565
3059,0.4909975258834982
3060,0.4914515312655171
3061,0.5467464313099003
3062,0.5257113023795557
3063,0.5002832186066422
3064,0.523708271103852
3065,0.5044306930356635
3066,0.47166573153811975
3067,0.2735563378212502
3068,0.28536855339063266
3069,0.4664638151553389
3070,0.45503988776561927
3071,0.4878223873744074
3072,0.34612494571495367
3073,0.5009307366596112
3074,0.4663770620681567
3075,0.4793142455388788
3076,0.5562104022381994
3077,0.5255449485879817
3078,0.5401135158378875
3079,0.5323550866987913
3080,0.544668239565373
3081,0.5606441371690387
3082,0.2778340948499489
3083,0.38119171905014065
3084,0.517282793947788
3085,0.47163561574611185
3086,0.3300809518755987
3087,0.5180426695608243
3088,0.5827643403474385
3089,0.38458464592983227
3090,0.523563848967087
3091,0.4847262511783274
3092,0.3520720028479778
3093,0.344637636220409
3094,0.4621060022081943
3095,0.288222610385705
3096,0.4671377204491766
3097,0.5080098364580564
3098,0.574604857652187
3099,0.46231956125121676
3100,0.4950319655908137
3101,0.40761073557659294
3102,0.5057880285056446
3103,0.6048562179030238
3104,0.4107059196286139
3105,0.37731682380530396
3106,0.3906005616597461
3107,0.4543678527941163
3108,0.4736476202594242
3109,0.4502204820506255
3110,0.5491554410073661
3111,0.3494713206960244
3112,0.5227336043706976
3113,0.34476709122807697
3114,0.5873908393193799
3115,0.34135009234344965
3116,0.41846900110609214
3117,0.43184767139123836
3118,0.40162514937511923
3119,0.4282210552440955
3120,0.3413481838877197
3121,0.493490772546792
3122,0.5259055354493561
3123,0.473228169361907
3124,0.5372640614565388
3125,0.4452458528149706
3126,0.5084551181498053
3127,0.4998071851731225
3128,0.3440084443556738
3129,0.5253061103905609
3130,0.4866811186974238
3131,0.48890833248146864
3132,0.4781169208032869
3133,0.36922751866386955
3134,0.39111816570234326
3135,0.3747304455487862
3136,0.4581966537419236
3137,0.4580907115942599
3138,0.3961868411709945
3139,0.42942525996857356
3140,0.4469324266126587
3141,0.5228284401811836
3142,0.5186981161741944
3143,0.4237844681012481
3144,0.4158165476780007
3145,0.27952495102847075
3146,0.45436696660297243
3147,0.32766293338491453
3148,0.547281574649014
3149,0.5027554071859239
3150,0.49977737658915594
3151,0.5739364180420593
3152,0.5921741978908832
3153,0.4310715503368622
3154,0.4249901888478197
3155,0.41175028450190226
3156,0.5538570351141269
3157,0.47945226819681075
3158,0.465052740475233
3159,0.40127378915287193
3160,0.43110353375219623
3161,0.4721915082699987
3162,0.37377988256536154
3163,0.5939705603239084
3164,0.46752766196532264
3165,0.596188325905798
3166,0.47462663830107416
3167,0.5280320818010372
3168,0.5559797432042948
3169,0.5148270363245476
3170,0.4851099326029659
3171,0.2795082167403552
3172,0.4667027565546683
3173,0.47087674718881345
3174,0.41772984560009485
3175,0.4326447879869324
3176,0.4584742852701391
3177,0.4163748495223433
3178,0.519295140382436
3179,0.5277219653683217
3180,0.4400432125916357
3181,0.4453914028372968
3182,0.5299662102791692
3183,0.5689642016314087
3184,0.47768860007324015
3185,0.4914201643676851
3186,0.5949042129288422
3187,0.6573653849552318
3188,0.5006269218702919
3189,0.42207420251145117
3190,0.3668615712436558
3191,0.5061663666595247
3192,0.44570010685138767
3193,0.529483168248162
3194,0.4241804606231531
3195,0.49865781538479675
3196,0.3302402654568054
3197,0.5395546475350406
3198,0.47288488256082606
3199,0.5988033249416144
3200,0.5223824132326703
3201,0.4533542858545886
3202,0.5091437101296061
3203,0.44360649610600233
3204,0.5041417959137862
3205,0.46302236522851026
3206,0.3712934908436104
3207,0.5318110012108301
3208,0.47849466493767145
3209,0.5458175623188912
3210,0.49445571155961227
3211,0.4175624227457896
3212,0.48048355030094564
3213,0.3802214309174498
3214,0.5334882433477893
3215,0.49210292306459374
3216,0.5369984169926311
3217,0.4008720407698555
3218,0.39827201517678296
3219,0.42784376798489987
3220,0.4969726807755111
3221,0.39184462334329095
3222,0.45664456095875766
3223,0.5052818129403398
3224,0.6236506751905673
3225,0.3948547917064792
3226,0.5722351213351825
3227,0.48176099146755713
3228,0.45372499667072447
3229,0.4725192890416624
3230,0.42596960352232843
3231,0.31085204378862924
3232,0.5489357975889542
3233,0.6012607535707162
3234,0.4842134054484164
3235,0.532182119357101
3236,0.47207579090651763
3237,0.5344656066688204
3238,0.5741206026350455
3239,0.5126134446518646
3240,0.48178690555672643
3241,0.5990936238535223
3242,0.3513758353049377
3243,0.4932750152841399
3244,0.5154562464308866
3245,0.40646673980399284
3246,0.4804889542218801
3247,0.2755234444387952
3248,0.5317687260316195
3249,0.3025902336562469
3250,0.5187410203557478
3251,0.3845890247479701
3252,0.4286096881009391
3253,0.4660385165669853
3254,0.5640985476800426
3255,0.4545654957312418
3256,0.4182068120115378
3257,0.39303056522704766
3258,0.5894167859133914
3259,0.4448417636129539
3260,0.49184507237164005
3261,0.5926878376814859
3262,0.4324842618900487
3263,0.5421672648352087
3264,0.4325994520555064
3265,0.5485149245559677
3266,0.4436314764880778
3267,0.35939983614757365
3268,0.4036311232868661
3269,0.432444291458862
3270,0.5086537344383742
3271,0.5223243397637389
3272,0.550008778602862
3273,0.469216592740893
3274,0.5748637873748909
3275,0.5710954812072778
3276,0.3867107864819345
3277,0.5318282356661518
3278,0.45590635417644587
3279,0.6252911688067286
3280,0.4757946730014512
3281,0.5259030536023035
3282,0.5702496638724146
3283,0.33520998109144556
3284,0.33379682186416587
3285,0.5362804368650285
3286,0.4038406547620179
3287,0.3162216769756818
3288,0.4674730734768781
3289,0.37632352430080074
3290,0.5585307494447411
3291,0.294516271226252
3292,0.34489561317064593
3293,0.42941191545706053
3294,0.5152216982421113
3295,0.5842561087824785
3296,0.3682528020474177
3297,0.5811206030711437
3298,0.4999064745030698
3299,0.5907106221447305
3300,0.5184283211898695
3301,0.5224810186976198
3302,0.42311341189854773
3303,0.568582350805502
3304,0.5330460074874438
3305,0.49141646971263847
3306,0.47422091665955785
3307,0.48427501708987725
3308,0.3507682428200365
3309,0.5529430490092533
3310,0.37328968916757416
3311,0.3800724814265909
3312,0.3973907404732822
3313,0.49229939727860544
3314,0.47248962585933
3315,0.49215446960127407
3316,0.4064105060277523
3317,0.40025672447983873
3318,0.5686621127544904
3319,0.4704868686404869
3320,0.4900878905673743
3321,0.6241773036108414
3322,0.4230323535579783
3323,0.3372193284527579
3324,0.3955531500360573
3325,0.36406008679283225
3326,0.5359574876543486
3327,0.5263449022372417
3328,0.3388173679320445
3329,0.4506834824470672
3330,0.5892186214730898
3331,0.4749685058176097
3332,0.6045209549896683
3333,0.5120857556450313
3334,0.30893164232530895
3335,0.4987818554147268
3336,0.4071373314377012
3337,0.48325379623463993
3338,0.6255741918635009
3339,0.4761017462663451
3340,0.5168561760082008
3341,0.43957633204558244
3342,0.3140409562611912
3343,0.564213529463819
3344,0.4546121597822767
3345,0.43849698258920633
3346,0.47379458422285703
3347,0.5019771278643657
3348,0.43973057252318243
3349,0.2819427290046551
3350,0.49863879617247747
3351,0.3560329366911226
3352,0.45423035582216514
3353,0.5236195455074218
3354,0.5375937193254471
3355,0.4521650240777042
3356,0.43551395454246994
3357,0.4969817107806794
3358,0.4464909873320776
3359,0.4676726487472924
3360,0.48264117761349473
3361,0.46303820732126605
3362,0.30782579077077427
3363,0.4960293204972181
3364,0.5091516662981109
3365,0.4567239978341482
3366,0.33902870517773137
3367,0.46825645471370975
3368,0.33881607158971394
3369,0.5177524373829528
3370,0.37472193803615217
3371,0.4278862337766773
3372,0.4382936882720756
3373,0.4753927713364415
3374,0.4339198881224824
3375,0.43635302685347743
3376,0.47500363336985674
3377,0.6008366142575041
3378,0.4615793724315687
3379,0.4172744791466918
3380,0.4103635041752789
3381,0.5423350731928234
3382,0.3902746647555816
3383,0.38316541572941015
3384,0.38687191242803287
3385,0.47675930866337296
3386,0.4908251201565203
3387,0.510944929663563
3388,0.36418485420382096
3389,0.45597053534437243
3390,0.4595378079411161
3391,0.5302099018422204
3392,0.4210759041569969
3393,0.43532255729544217
3394,0.5371887476746815
3395,0.4711053762995297
3396,0.5655738447925711
3397,0.6377841684407686
3398,0.4237833144288945
3399,0.4912471901357053
3400,0.5610514110437939
3401,0.6532500398744425
3402,0.5922414367274137
3403,0.4129449355689059
3404,0.5594534006375954
3405,0.48775943029203633
3406,0.4971339278393301
3407,0.41740847956657506
3408,0.4078900770567912
3409,0.53327844490511
3410,0.3302123101719607
3411,0.32683108581694564
3412,0.4476269456851696
3413,0.6137239656853319
3414,0.492714864378741
3415,0.5250682241454897
3416,0.5375081011907608
3417,0.5147058067081008
3418,0.45839200323849966
3419,0.6099681297368119
3420,0.4099745501972511
3421,0.5282778126387729
3422,0.4530108157793986
3423,0.5455557415830121
3424,0.5229674354713567
3425,0.5193673643371023
3426,0.4793068872309741
3427,0.46695931382267886
3428,0.44246305010506304
3429,0.5172885646871743
3430,0.48095538777515634
3431,0.4642663151040826
3432,0.3963647725762437
3433,0.3593658071014702
3434,0.3029857675392094
3435,0.3889555100079759
3436,0.40644556902102297
3437,0.47952553742985127
3438,0.46903357950990376
3439,0.46795590582039887
3440,0.4784948280051255
3441,0.37016281063715634
3442,0.49237836862493917
3443,0.4006727749147165
3444,0.4540859710940465
3445,0.3394576756954797
3446,0.4542365538046144
3447,0.4210781713187826
3448,0.4756481893952295
3449,0.5554761397823905
3450,0.4369493000772259
3451,0.5728009198934897
3452,0.45409588796010125
3453,0.4907397368462309
3454,0.43134638813097687
3455,0.44537481964605674
3456,0.48937757121303477
3457,0.5263327859818381
3458,0.5152859274622832
3459,0.4215817857204386
3460,0.4819596093032418
3461,0.3523153557211214
3462,0.4578758730409978
3463,0.482824019569963
3464,0.42279271476195723
3465,0.38162572371020415
3466,0.4094884007328234
3467,0.5367891307453925
3468,0.30295067650694335
3469,0.4271105472796939
3470,0.34770222505511234
3471,0.4632693570628379
3472,0.30775892298821583
3473,0.6145268783717913
3474,0.5378122856308831
3475,0.37503654744290205
3476,0.49135139107999765
3477,0.3617076705337932
3478,0.49130606439046354
3479,0.5483328607517823
3480,0.45267123016126914
3481,0.5638526051437899
3482,0.36382628574505604
3483,0.45556133127705517
3484,0.38659757198978134
3485,0.462273122154513
3486,0.41964574493782997
3487,0.549170287480553
3488,0.4674838388311372
3489,0.4934481135974259
3490,0.5230697483217258
3491,0.5055846163336353
3492,0.593192968727498
3493,0.5101589074293486
3494,0.4444878457727917
3495,0.5084667762382412
3496,0.39509768152837055
3497,0.46683711072378875
3498,0.33451862456787607
3499,0.660291932576633
3500,0.5125354960020324
3501,0.48347711455701314
3502,0.452931262802088
3503,0.49823898932005817
3504,0.4252861001411704
3505,0.49955238026930304
3506,0.4224339493879245
3507,0.36709708246575806
3508,0.5608279065128855
3509,0.4437568242935152
3510,0.4552808324365312
3511,0.5411248180496028
3512,0.5202161561624007
3513,0.43382403701339795
3514,0.5059521153592121
3515,0.6230447159020477
3516,0.5104055427616703
3517,0.5156327225837106
3518,0.5858001511386355
3519,0.5473523950773717
3520,0.408980425877147
3521,0.47545822554081213
3522,0.44817850332098913
3523,0.34328322116002774
3524,0.5499449261944378
3525,0.566500010679708
3526,0.47839436300981175
3527,0.42292728502698756
3528,0.5511575574610442
3529,0.5208410893302051
3530,0.49920445194488855
3531,0.4756830652377249
3532,0.5398399577087182
3533,0.4715938979121093
3534,0.5361564775365053
3535,0.44209597701221964
3536,0.4896488020135204
3537,0.5155025786065894
3538,0.5716976057620904
3539,0.49202253695362463
3540,0.4467718851422386
3541,0.46200359647942124
3542,0.3430143629816173
3543,0.4591360350784503
3544,0.41311239002474737
3545,0.48940762663007986
3546,0.46201222094003647
3547,0.435934848879473
3548,0.42691233387780064
3549,0.45392577619720936
3550,0.5343666675079483
3551,0.5421397200895332
3552,0.2984279214562773
3553,0.42648324895839695
3554,0.37838522004473857
3555,0.3739586291128047
3556,0.4488152221912578
3557,0.47958000884209157
3558,0.511821515099966
3559,0.5205835984836739
3560,0.5265785523091628
3561,0.3876380875031233
3562,0.38460092850918154
3563,0.32837894478952573
3564,0.6012362806529493
3565,0.34174173539251634
3566,0.4037242044725165
3567,0.375178012733126
3568,0.508703629235043
3569,0.5211405872714635
3570,0.5082819621118546
3571,0.3223148402974062
3572,0.35479186677318153
3573,0.5674731822106751
3574,0.4003895694967714
3575,0.5049667121763615
3576,0.5570870480467466
3577,0.482779199919407
3578,0.4705313525820853
3579,0.5404388461025499
3580,0.41272355792169735
3581,0.43417352380704705
3582,0.33944629922296515
3583,0.571323490510114
3584,0.4608584932667235
3585,0.45583075456448463
3586,0.42361031555257983
3587,0.6276702491696903
3588,0.5998951037354998
3589,0.4246974255353886
3590,0.49383192373970103
3591,0.4711740062588391
3592,0.44215708557706684
3593,0.592496500967173
3594,0.44786003935520574
3595,0.5190909402735342
3596,0.4245407701695802
3597,0.5801526826992713
3598,0.39726961698326896
3599,0.6528144008097688
3600,0.4800605384078051
3601,0.2923328648433362
3602,0.5174078844554633
3603,0.4747404313279504
3604,0.45229150379808253
3605,0.5698020493562149
3606,0.42938931938353647
3607,0.481785346698927
3608,0.4696777870648779
3609,0.5481850991966992
3610,0.5202633275228679
3611,0.3660952031380045
3612,0.4880277650760016
3613,0.3694636262434652
3614,0.4823617782386564
3615,0.5525763434451609
3616,0.41772341650486644
3617,0.471617546678955
3618,0.3151957488830087
3619,0.4841278562459743
3620,0.5455457549862603
