id,song_popularity
1989,0.5374742211256496
1990,0.5032497106288067
1991,0.5298663863902258
1992,0.4315285885063526
1993,0.43679062475093683
1994,0.49209665283455173
1995,0.47618373677353215
1996,0.49011918992981063
1997,0.5670031676698437
1998,0.45339282165095207
1999,0.555709458051526
2000,0.530309750569269
2001,0.5316855374089788
2002,0.41233129200749863
2003,0.5490669390505734
2004,0.5057659787533343
2005,0.4622269972701798
2006,0.478220898897526
2007,0.4283701864652314
2008,0.45764889635672135
2009,0.5549522566101658
2010,0.49031855077192965
2011,0.5282439503844057
2012,0.38627086877290373
2013,0.40504821299265076
2014,0.5802038753888027
2015,0.5684485903288062
2016,0.5081490000728315
2017,0.4802199296807972
2018,0.5220068257468632
2019,0.4416636337028756
2020,0.3951515194604769
2021,0.6038896740736969
2022,0.5273661737457386
2023,0.52195228365871
2024,0.47387868144819234
2025,0.4698869582115081
2026,0.3646498741663471
2027,0.5387689652405139
2028,0.4601396108528152
2029,0.42783826731855706
2030,0.5341948081846497
2031,0.4474069615193992
2032,0.4438506594255236
2033,0.4504134481700992
2034,0.5648014181588223
2035,0.546095136020905
2036,0.45115390386696613
2037,0.46586836553101846
2038,0.48111987488830676
2039,0.35875059843257007
2040,0.4923980433880518
2041,0.49526853085043937
2042,0.48953470045550096
2043,0.5760755162104102
2044,0.5183419417473851
2045,0.4889623839945662
2046,0.5371201694063105
2047,0.4756500591381279
2048,0.5252236619151007
2049,0.46565701740985666
2050,0.36052305121348704
2051,0.5562770893310566
2052,0.49771202755585925
2053,0.515990207943901
2054,0.44637635157706845
2055,0.39123483656316976
2056,0.5635961585063445
2057,0.47841756850122347
2058,0.5123417375770343
2059,0.42540416222052396
2060,0.47520496237773335
2061,0.42036847752839795
2062,0.4790837723200084
2063,0.5116737396143705
2064,0.542182339499576
2065,0.4726895406392962
2066,0.46627348802253427
2067,0.5416956242140732
2068,0.5381355972933519
2069,0.6153137967211557
2070,0.54737380132122
2071,0.5321678464758973
2072,0.47241078898643857
2073,0.524971818866849
2074,0.47364935478306663
2075,0.5439270595457838
2076,0.5582150647268901
2077,0.5263953649885051
2078,0.49215367822195666
2079,0.4323715921717362
2080,0.44602812486235877
2081,0.5027176055485953
2082,0.5232580553707853
2083,0.4750602284172379
2084,0.5449169381913993
2085,0.3881470464523356
2086,0.3820975470620597
2087,0.5390782999188405
2088,0.5198566480978775
2089,0.4973404705201274
2090,0.5955907152746541
2091,0.3971506571338056
2092,0.5282529596999616
2093,0.4843240680140173
2094,0.5969219720594651
2095,0.3371122622543823
2096,0.5755848711934517
2097,0.4107963407433617
2098,0.42742452571764966
2099,0.4888844527983876
2100,0.592826001325543
2101,0.5099527339093648
2102,0.6030748860902659
2103,0.5077911744031447
2104,0.5564124649805783
2105,0.3482180022473752
2106,0.45736906133124067
2107,0.512161735278534
2108,0.38533503819914017
2109,0.514738472287727
2110,0.43371918873079274
2111,0.48438987797902716
2112,0.47975824739382944
2113,0.4972413979995221
2114,0.5452768147089934
2115,0.516908745638012
2116,0.5178366319534659
2117,0.42823379862557925
2118,0.5030772632018962
2119,0.515550039153285
2120,0.5062656713980199
2121,0.46216843075574715
2122,0.30980676714497035
2123,0.4948980171402934
2124,0.60097019813906
2125,0.4357808588525187
2126,0.46937434955304946
2127,0.47125981252273735
2128,0.5099143184922454
2129,0.6102398550875384
2130,0.4342327989577546
2131,0.4370915271089623
2132,0.536988853409932
2133,0.5204778367139005
2134,0.49765959139336813
2135,0.5924993739082602
2136,0.5441401722547528
2137,0.44139374528097003
2138,0.5449619334757331
2139,0.4409220545814423
2140,0.40552010645242
2141,0.4570726135094495
2142,0.5335820272065883
2143,0.5949413311627372
2144,0.5078022351501629
2145,0.5280153190517402
2146,0.5320373134716322
2147,0.4425322016107437
2148,0.5468051865540562
2149,0.5135183911641421
2150,0.48678019386638066
2151,0.4887467231199611
2152,0.4113633256652216
2153,0.4820427527238685
2154,0.5769730123726631
2155,0.4617853248501889
2156,0.502237337227218
2157,0.5694713937126004
2158,0.5702702813154029
2159,0.47582439866248294
2160,0.44940699666382694
2161,0.446351174766719
2162,0.46966036881325374
2163,0.47604009706750927
2164,0.4575136086579779
2165,0.5800046450315993
2166,0.3459236491096758
2167,0.49878249055944085
2168,0.4693268188690055
2169,0.5183105013147961
2170,0.5572668373321442
2171,0.4670267170327555
2172,0.4843832075973186
2173,0.46203723623951093
2174,0.4661112201618159
2175,0.4234479751301328
2176,0.4560158811644693
2177,0.5937859766436151
2178,0.4601337122981494
2179,0.526953530219898
2180,0.3793636739458361
2181,0.47673124760545754
2182,0.5558822874868835
2183,0.5527988779458602
2184,0.4527168958222952
2185,0.4583429281290841
2186,0.4979014194623645
2187,0.4284220866002802
2188,0.48972553118523404
2189,0.4938572628247578
2190,0.4492458564322916
2191,0.3899029178937065
2192,0.4673896966934748
2193,0.41443912625805257
2194,0.4426110278601375
2195,0.5898771556682477
2196,0.3904756389330481
2197,0.5621879345996913
2198,0.3803581447872865
2199,0.4851425070066657
2200,0.5457216593446221
2201,0.5391701318964833
2202,0.5602731342592422
2203,0.539428943317575
2204,0.45443023244222064
2205,0.45102586522036275
2206,0.4795493427669462
2207,0.453731368222764
2208,0.5005028284310844
2209,0.40063390130447857
2210,0.49042619603635407
2211,0.5685381031394288
2212,0.5372293691367536
2213,0.5375734215802795
2214,0.5345384455963224
2215,0.5469782137452147
2216,0.5697061284864584
2217,0.48843492810019484
2218,0.4498170825423876
2219,0.4116797792496754
2220,0.4005460883838123
2221,0.48011979091602364
2222,0.6206078737711579
2223,0.5478194770834961
2224,0.40150707388920126
2225,0.4295611497062687
2226,0.5078547040235514
2227,0.3391091084345147
2228,0.5098981873270169
2229,0.5324868130722661
2230,0.5626395385164081
2231,0.41391088087396405
2232,0.5551256686799941
2233,0.4900205450361084
2234,0.5391914853252375
2235,0.5275450357067081
2236,0.4444822142226032
2237,0.4932665169071941
2238,0.6101048447695728
2239,0.5009916625579096
2240,0.47060736180852053
2241,0.5301483701876406
2242,0.552062104718905
2243,0.5361231710365627
2244,0.5606998618126654
2245,0.5702317825077023
2246,0.4613365109551663
2247,0.46162070651379944
2248,0.4072345381024976
2249,0.470159060646695
2250,0.44914302384071386
2251,0.5589597244014001
2252,0.4791257246325512
2253,0.42676946737545784
2254,0.5561570888928863
2255,0.40782041611712405
2256,0.4814951463175098
2257,0.43327571833195805
2258,0.545203227612119
2259,0.4142178368544731
2260,0.5788933886348939
2261,0.4893694785970372
2262,0.4763613771629191
2263,0.5461418005964732
2264,0.41369453674494167
2265,0.4391397673162634
2266,0.5189499701972602
2267,0.525023165481615
2268,0.40323803186711293
2269,0.42282119529076045
2270,0.4324707877487063
2271,0.49363990186310214
2272,0.5157479939973745
2273,0.4754258281312644
2274,0.4693556670771202
2275,0.4831921325714245
2276,0.4699503701431436
2277,0.39560113818263554
2278,0.4274634227027443
2279,0.5328249385584894
2280,0.5290154083556974
2281,0.5303841579379801
2282,0.48660316133926723
2283,0.5255399816397494
2284,0.4500961827208582
2285,0.5127783344669747
2286,0.5380277480340053
2287,0.37750604062838994
2288,0.48452436521665704
2289,0.4898421461735654
2290,0.38937738205809064
2291,0.5149711799534664
2292,0.4984944238487673
2293,0.3948549316214274
2294,0.5793716010809152
2295,0.5406846571740618
2296,0.48486402468804235
2297,0.5256716308581706
2298,0.5117127305456441
2299,0.4345885129659431
2300,0.5502919840578703
2301,0.41329394355608895
2302,0.3483304644656526
2303,0.5483144985440173
2304,0.38766168034699544
2305,0.5776369935439578
2306,0.40438325271084785
2307,0.44164775640941956
2308,0.4435245304062139
2309,0.4468072567889228
2310,0.5328790500025905
2311,0.5282754442488977
2312,0.4572616289888286
2313,0.49683156653708827
2314,0.5065467860272885
2315,0.4494507687098095
2316,0.5246572192420385
2317,0.33910865619116326
2318,0.5450984505518208
2319,0.5238220641545358
2320,0.5138374218443627
2321,0.47534457325080015
2322,0.5617422597258925
2323,0.32991538224439887
2324,0.2832997641646809
2325,0.3883907771491981
2326,0.5370550515689243
2327,0.5132009000510284
2328,0.4632237154218043
2329,0.5016670097628376
2330,0.5211800899500048
2331,0.5212864544961431
2332,0.576181122676522
2333,0.47010441598860037
2334,0.5517149233243958
2335,0.3415068713120564
2336,0.4232891026775021
2337,0.41340431438253233
2338,0.37765527082568523
2339,0.5136191765574949
2340,0.5183206706724406
2341,0.46902715739806494
2342,0.4478126232849064
2343,0.36897744692914985
2344,0.6653825023016836
2345,0.506342752054624
2346,0.5525579741382634
2347,0.37356472692867965
2348,0.5610298892331531
2349,0.4924261274111293
2350,0.5219522603670158
2351,0.402974464812383
2352,0.43294439777528465
2353,0.474264295689718
2354,0.4033435218276733
2355,0.4069629877271016
2356,0.4858481372079889
2357,0.46965973574997516
2358,0.4307121447683101
2359,0.5053157811510108
2360,0.5081052675696556
2361,0.5086770545829054
2362,0.5385285906011171
2363,0.5633651572903564
2364,0.48565606052841154
2365,0.5320910107861354
2366,0.5810719787578935
2367,0.5122627412783618
2368,0.5420228643559909
2369,0.4472506179636775
2370,0.5425255000337373
2371,0.5290362744173325
2372,0.48110103126638376
2373,0.5011349395839718
2374,0.44525326182038233
2375,0.49385950396938555
2376,0.5355895776891739
2377,0.5295969431015508
2378,0.5346303623622636
2379,0.4415559642855698
2380,0.5068976901133578
2381,0.4851508208460072
2382,0.46450026348122925
2383,0.5284948375545053
2384,0.5700942441625135
2385,0.5003589050317001
2386,0.49300492023953013
2387,0.4814363395858712
2388,0.3928224124858158
2389,0.5284035493058247
2390,0.5336889979475293
2391,0.4948355967585167
2392,0.37806625136151456
2393,0.5344000829432374
2394,0.5064038516070991
2395,0.402759155777026
2396,0.5019825408596466
2397,0.5374208676416602
2398,0.508046800883717
2399,0.45316083299701576
2400,0.5109938201585003
2401,0.4190450025140204
2402,0.4373242156171294
2403,0.5116177216826137
2404,0.5004838295020002
2405,0.5051902763979118
2406,0.49147096812099295
2407,0.49518123097684885
2408,0.42216123483992585
2409,0.45353751215542965
2410,0.44026720774887085
2411,0.5003164390415022
2412,0.44564509436520017
2413,0.42969309294670327
2414,0.47626333863778375
2415,0.5477589801527473
2416,0.42468233261417093
2417,0.421270292722725
2418,0.571694250363615
2419,0.4574175773677896
2420,0.41394546190912745
2421,0.46713424695518285
2422,0.5130516630695614
2423,0.4674184357888651
2424,0.42197403696789154
2425,0.44311023514282266
2426,0.5529805182826953
2427,0.4181258161496348
2428,0.5150604121065627
2429,0.4880710791726978
2430,0.4366003237285838
2431,0.5446638132737577
2432,0.377918449228436
2433,0.42002209682976016
2434,0.543586129368275
2435,0.33809762245702435
2436,0.40840192645662193
2437,0.5428518404966889
2438,0.4916206956287965
2439,0.4161017433825958
2440,0.5258632029902426
2441,0.3318001358021923
2442,0.3916874952509441
2443,0.5112694465812135
2444,0.4530083389076388
2445,0.5146913702406566
2446,0.4734920843141061
2447,0.5062532211807339
2448,0.4016235997468588
2449,0.4737391498914667
2450,0.5011647529384609
2451,0.559125427387608
2452,0.4419864653676151
2453,0.4955637192878155
2454,0.5061220589517124
2455,0.49940362427504875
2456,0.39275323633225556
2457,0.4925824923195149
2458,0.4517435196897037
2459,0.45123076578741966
2460,0.4735272974364341
2461,0.44465047216435716
2462,0.43456875092475955
2463,0.48105550951595377
2464,0.4262155021032779
2465,0.41200809283944895
2466,0.49789773539768406
2467,0.4505782403221169
2468,0.5387929941124603
2469,0.3933153247561454
2470,0.4724010651794368
2471,0.417626432213578
2472,0.5406069950180373
2473,0.5158142495691659
2474,0.4753108803607055
2475,0.49716201909057856
2476,0.4711384203332992
2477,0.43894623314657233
2478,0.48360575750814777
2479,0.5279174389164172
2480,0.5438242760281249
2481,0.5604610714958996
2482,0.4967161253372579
2483,0.3960299479739371
2484,0.45249347009656155
2485,0.48396604196553306
2486,0.5558801359037435
2487,0.4570570888587218
2488,0.480425070890387
2489,0.5025812107085916
2490,0.41615990500884203
2491,0.5234374474536032
2492,0.5338559596914885
2493,0.5365585710461698
2494,0.4087989807638926
2495,0.39468012243807626
2496,0.5238063224462776
2497,0.5039333851935288
2498,0.5095668110510234
2499,0.5760421802462239
2500,0.5155511432257452
2501,0.5495776799658968
2502,0.46334489807619655
2503,0.35350187904108593
2504,0.49435973820564194
2505,0.5226514974699096
2506,0.5290065576515851
2507,0.555788898479571
2508,0.5344198961881451
2509,0.5061592591657462
2510,0.3233505885635629
2511,0.45264207421417835
2512,0.5641649491371179
2513,0.3568625665782416
2514,0.5055528294088677
2515,0.48209254753383196
2516,0.5390624629490667
2517,0.6035642541020284
2518,0.5945477196540597
2519,0.5411518247109534
2520,0.47668168224111057
2521,0.4829143319476659
2522,0.5502423080652672
2523,0.3907031825543869
2524,0.4858376600274191
2525,0.4462660097636853
2526,0.4655156791393458
2527,0.40672454451097273
2528,0.4686462527563585
2529,0.47528193511700334
2530,0.5369354359471458
2531,0.5898479301569174
2532,0.5357726840478854
2533,0.3676667393331341
2534,0.5449610349610908
2535,0.42329756413452435
2536,0.5027367759745338
2537,0.5240519606420175
2538,0.4764242203731708
2539,0.48586491361545386
2540,0.535442215132884
2541,0.4710860463354441
2542,0.4694160960055683
2543,0.49361408811418955
2544,0.5455757247996788
2545,0.5710956693337214
2546,0.5632287827448308
2547,0.4985152343208533
2548,0.4840066507813349
2549,0.34166173096297864
2550,0.4057233805627787
2551,0.4617691551379874
2552,0.4120854948253547
2553,0.5328687386413369
2554,0.5468272102903119
2555,0.4866120743341937
2556,0.47940044358625333
2557,0.45790745444907693
2558,0.4807005222360275
2559,0.3816299797769668
2560,0.4987572879883815
2561,0.5793297965061395
2562,0.5011886966909957
2563,0.4624627982580761
2564,0.5025903501779303
2565,0.5371033953757085
2566,0.4298878120211053
2567,0.4933619913418973
2568,0.5141042493901564
2569,0.46915344840950435
2570,0.5739350849121447
2571,0.525966794739865
2572,0.4884153385090507
2573,0.5675987944141665
2574,0.5525038799892736
2575,0.4235557453149611
2576,0.47349379457995167
2577,0.39999894159321364
2578,0.5322527506534165
2579,0.5128769114514264
2580,0.5822545895927392
2581,0.40057341002993935
2582,0.518952093300655
2583,0.5964265007013378
2584,0.5363893093300969
2585,0.5718392165577195
2586,0.5436562069094718
2587,0.5022071801203027
2588,0.38842090849860306
2589,0.37518355533997744
2590,0.3689321623140528
2591,0.5797771047310666
2592,0.448393893398744
2593,0.48232537712000634
2594,0.3933031679728914
2595,0.5260901459590334
2596,0.3186550808685332
2597,0.467647475999074
2598,0.42710274783862584
2599,0.4806657372917926
2600,0.40974607638472893
2601,0.45765518923017307
2602,0.4548550446205717
2603,0.49616337943086847
2604,0.5492994240573362
2605,0.5004330549430429
2606,0.5082977729557402
2607,0.4119724178702894
2608,0.4437022760709786
2609,0.43627649258966406
2610,0.48094865223592226
2611,0.5378724533728282
2612,0.4564407534390751
2613,0.35190459186477324
2614,0.4912480943826761
2615,0.47600672596311894
2616,0.39258965107222854
2617,0.5055062597415755
2618,0.5383775650192705
2619,0.5274724653516483
2620,0.44259512587426086
2621,0.41165357687566007
2622,0.5192987995385208
2623,0.45460791383943566
2624,0.40710341450905857
2625,0.48907091397258046
2626,0.48446480654638435
2627,0.43519494597921826
2628,0.4908363755308134
2629,0.4779938120507627
2630,0.5322805643869194
2631,0.5229409534330364
2632,0.4466785068807386
2633,0.39479850826469837
2634,0.48731282332635084
2635,0.5449869949520755
2636,0.41493504730232694
2637,0.5170867435597533
2638,0.45699093199177315
2639,0.4948840689404201
2640,0.5185401438814353
2641,0.46869983334065063
2642,0.41142761726750454
2643,0.5174112647984331
2644,0.4027452143096801
2645,0.573528911348551
2646,0.4900478007984687
2647,0.5384302663193272
2648,0.4207157831733216
2649,0.38088635982755187
2650,0.5081792081662856
2651,0.5104464542721636
2652,0.5152703833737092
2653,0.5314907314611083
2654,0.5258398766332082
2655,0.5464597071409474
2656,0.43807431695203863
2657,0.5259132758700901
2658,0.49692270555877993
2659,0.4051299013133865
2660,0.5538686132779002
2661,0.45219816197255835
2662,0.5547167838649197
2663,0.4961027983015429
2664,0.5484822978987947
2665,0.5840047578696171
2666,0.39269774618128656
2667,0.5096687037413316
2668,0.47669007013528153
2669,0.49105680687690473
2670,0.4745961073290734
2671,0.533392163383187
2672,0.554101255773986
2673,0.46034411543692405
2674,0.3203651444946554
2675,0.3657140953623524
2676,0.4795386190615421
2677,0.4983030398628685
2678,0.5065017675959702
2679,0.5149934586689043
2680,0.45733221458801415
2681,0.5888971941862284
2682,0.5078998648865967
2683,0.3973553350558627
2684,0.40127911293513396
2685,0.5087906026075357
2686,0.5484719085663731
2687,0.5283760490112556
2688,0.4509384335352138
2689,0.44780374587988053
2690,0.6220034827944833
2691,0.5713454515838575
2692,0.46953858421318706
2693,0.5249563087009839
2694,0.4662873441183512
2695,0.603985134930616
2696,0.3491601444828823
2697,0.44827017015036635
2698,0.4027721162393624
2699,0.49730392441093585
2700,0.510556577883104
2701,0.4794317731331253
2702,0.49267748532175604
2703,0.5762516328077188
2704,0.47044060699160456
2705,0.42238047395820283
2706,0.5490933161954448
2707,0.5888330250945077
2708,0.44174794982518717
2709,0.5762176043930082
2710,0.4509804975915351
2711,0.4429661748816169
2712,0.4812317585946298
2713,0.5855050941580281
2714,0.434407518158073
2715,0.5325535005964381
2716,0.3715916028419089
2717,0.5916930354536737
2718,0.5137521709457781
2719,0.5181881029778237
2720,0.4992795358989883
2721,0.522592461945352
2722,0.5052186059062265
2723,0.3940538842560446
2724,0.4940480458244116
2725,0.513997716386532
2726,0.5368712348482285
2727,0.5711096823231975
2728,0.4179893581841904
2729,0.5170475130484513
2730,0.380040160268326
2731,0.46777506930043744
2732,0.5070861683377226
2733,0.5114516696394249
2734,0.565672266418702
2735,0.4119245415633477
2736,0.5016573241675687
2737,0.41469534760728716
2738,0.5630558620214671
2739,0.4571346709298344
2740,0.4910077843291098
2741,0.5103104163788168
2742,0.3076927433304557
2743,0.5007959499367934
2744,0.5059281193966454
2745,0.408370521325119
2746,0.5012913309601185
2747,0.34706702233596515
2748,0.5327264892255196
2749,0.48126750588661404
2750,0.5559557206186195
2751,0.5563232836087287
2752,0.5412591563716038
2753,0.584938684373691
2754,0.5598950603045166
2755,0.6440765112587075
2756,0.41700764871862783
2757,0.5410110235732004
2758,0.5219196878003455
2759,0.452283484585623
2760,0.5405502328324244
2761,0.5367894473891534
2762,0.5372960652751391
2763,0.3644641489937528
2764,0.5130997401613061
2765,0.4935430278124467
2766,0.44115633183321035
2767,0.5051872171812294
2768,0.4857086176898981
2769,0.5600867040249746
2770,0.5924781933968588
2771,0.47507484191802624
2772,0.5338469340822932
2773,0.38972409731520435
2774,0.4890320205340827
2775,0.48648012315666467
2776,0.5006683454840278
2777,0.5138815343053003
2778,0.5470324568372585
2779,0.45419110380640226
2780,0.4096823553219612
2781,0.4724622640427086
2782,0.6191671439474526
2783,0.5657889562444371
2784,0.4608130363153422
2785,0.5288604212092669
2786,0.44869228921221277
2787,0.5051999664651631
2788,0.5062096699093468
2789,0.5581545432402996
2790,0.49984731502859947
2791,0.4849281662863059
2792,0.5178554771997924
2793,0.4681775497952942
2794,0.5151573829879363
2795,0.5615710074087679
2796,0.4659356205596854
2797,0.552449369000509
2798,0.43522168228401187
2799,0.5137761155155295
2800,0.360773038432593
2801,0.5503148062461486
2802,0.3675300397399384
2803,0.47297720799160514
2804,0.41953561123393884
2805,0.5552194989212127
2806,0.44004167077184514
2807,0.5223773060129749
2808,0.41607578703562514
2809,0.6069035184874496
2810,0.5244850844908111
2811,0.38790531776688797
2812,0.41266084538966347
2813,0.5366034970491883
2814,0.5874344405967458
2815,0.4929396298917424
2816,0.470387065227767
2817,0.500502082431987
2818,0.4557645575826772
2819,0.5415322122931652
2820,0.4984455751501576
2821,0.43426182004600106
2822,0.541423826400404
2823,0.48112569360684687
2824,0.41018223981840257
2825,0.43786495717686635
2826,0.43687149395811736
2827,0.6006984332576887
2828,0.5408185615516847
2829,0.4993056303017953
2830,0.48277136665199516
2831,0.4413156012971417
2832,0.5391073003500093
2833,0.5177304016386142
2834,0.40837607665824294
2835,0.5585692910182362
2836,0.4390938322625744
2837,0.44271609776227505
2838,0.4807514292686658
2839,0.401353273664205
2840,0.4482882833743303
2841,0.5045131494574588
2842,0.5160417086365385
2843,0.4730065493239347
2844,0.5363695248872458
2845,0.39511327791510314
2846,0.4518914123357683
2847,0.4413808700557528
2848,0.5329632038494604
2849,0.4752598011043997
2850,0.5355793344660317
2851,0.5425051359514733
2852,0.4839343070706311
2853,0.3899731424885666
2854,0.44964873913970516
2855,0.5491606579647526
2856,0.5124747436832375
2857,0.5222425354112338
2858,0.5762351521318408
2859,0.3844558887441108
2860,0.5073931260808932
2861,0.5033883374751048
2862,0.42578598591307293
2863,0.39618259872653416
2864,0.37475166052091513
2865,0.5703686533518131
2866,0.5065718409160225
2867,0.5391354466751077
2868,0.3395304368546307
2869,0.42235672300568194
2870,0.4030395161769526
2871,0.4421261436127382
2872,0.5658252052799632
2873,0.38877473533621376
2874,0.41428168061644877
2875,0.5765745858665825
2876,0.5139647670293065
2877,0.5000873351267306
2878,0.4876149022966139
2879,0.4248328506868651
2880,0.4931224536035356
2881,0.534025700751862
2882,0.46289792093749266
2883,0.5070640678940298
2884,0.5192516044084141
2885,0.57062265459723
2886,0.36946934714805385
2887,0.45098279684531634
2888,0.46860397756554606
2889,0.5224730254243873
2890,0.49957796400195487
2891,0.5576876985016896
2892,0.5476146638980233
2893,0.49739516622243535
2894,0.5359999856514043
2895,0.40565854817200686
2896,0.40208755394525414
2897,0.45334811981067097
2898,0.47733287626481846
2899,0.4005107580236042
2900,0.49196023214052037
2901,0.5090493380710358
2902,0.5273626482103652
2903,0.40041708309393387
2904,0.4276326461337454
2905,0.5286571222799015
2906,0.44114306625315236
2907,0.43573891844596246
2908,0.576086131702472
2909,0.46751733303146403
2910,0.5501519653679592
2911,0.4720678237398668
2912,0.5620964303146054
2913,0.2959208063724969
2914,0.5040568208461945
2915,0.49773677549818296
2916,0.5286152777966272
2917,0.41296602514980435
2918,0.5282929718936751
2919,0.5666411435146552
2920,0.5350633949144912
2921,0.4637613199477265
2922,0.4927413320539791
2923,0.44478138684273094
2924,0.5478368962814003
2925,0.4223100713507239
2926,0.49217490041604656
2927,0.508169059604292
2928,0.4479319114623921
2929,0.43574282089051247
2930,0.5159875682811663
2931,0.3717559785587997
2932,0.4893523100223506
2933,0.5097932870508038
2934,0.48540160835544577
2935,0.429555810803302
2936,0.5102388121101573
2937,0.5111420102442051
2938,0.48587607623965473
2939,0.5669751955749547
2940,0.48229658939282916
2941,0.3471384472711214
2942,0.5424892241867061
2943,0.4381551063884713
2944,0.4272340549292528
2945,0.5887723259515292
2946,0.35624554455949703
2947,0.45995481412913203
2948,0.5047242378219008
2949,0.4549167318259788
2950,0.5992856163132486
2951,0.431121584539185
2952,0.5631153993860675
2953,0.4818122651118418
2954,0.39530785952899905
2955,0.4793138078771037
2956,0.4956906780556286
2957,0.5257470136987884
2958,0.6167957834212224
2959,0.5300026598745664
2960,0.47127727819642956
2961,0.5126296801877778
2962,0.4665963047608585
2963,0.49769314240987106
2964,0.4650894143806743
2965,0.4896220692620972
2966,0.4463301392124874
2967,0.5067625869772363
2968,0.4987804647386463
2969,0.46598836367938945
2970,0.5332516485390641
2971,0.43299987671492873
2972,0.48396988316987716
2973,0.45214303554885815
2974,0.502613212217664
2975,0.44796361447593697
2976,0.3328896337539417
2977,0.5614581933181276
2978,0.4761423879502874
2979,0.4695820743530431
2980,0.43631900879874935
2981,0.5168407594283541
2982,0.5481148852362213
2983,0.42780486954523833
2984,0.47581213578384124
2985,0.4684903175588208
2986,0.5277570083229461
2987,0.5248965700518415
2988,0.40676748476281016
2989,0.5515264519465826
2990,0.43764860867354205
2991,0.45096519652481654
2992,0.45501181098675947
2993,0.5128018581337096
2994,0.5240272422433222
2995,0.5294182417872886
2996,0.4424202684692907
2997,0.47430642964610276
2998,0.5496272590726018
2999,0.5328792531305248
3000,0.5304571375576245
3001,0.4206020809869172
3002,0.5313290864373483
3003,0.4870566177886624
3004,0.5450716159143818
3005,0.4459954913441548
3006,0.47839931529921864
3007,0.41610988518074943
3008,0.4928549660260813
3009,0.5283294046507732
3010,0.49013647334294647
3011,0.35000632954449123
3012,0.4590079661809003
3013,0.5072528631253911
3014,0.4332256049533283
3015,0.4484796549017913
3016,0.47338422483822357
3017,0.5320952213055643
3018,0.5722484879706641
3019,0.48038770513936213
3020,0.5732696246960445
3021,0.4864766213781247
3022,0.4531434157959713
3023,0.5263159267943569
3024,0.5061014044346027
3025,0.5697686666680534
3026,0.5076721883981936
3027,0.5228518531873724
3028,0.5023612813364589
3029,0.557846137781621
3030,0.5155635278888947
3031,0.4579899997552843
3032,0.552325541109106
3033,0.48211021752124494
3034,0.41947526297718907
3035,0.49047736621684196
3036,0.5104144448161159
3037,0.5097388107613401
3038,0.5742566911935203
3039,0.5470065534021686
3040,0.4659371416105633
3041,0.5564306648798657
3042,0.4784619255526506
3043,0.5691524653510759
3044,0.5458043212862453
3045,0.5095900562661524
3046,0.5306473959751369
3047,0.4512070144399659
3048,0.5539157833177349
3049,0.505131239532773
3050,0.4554172503126409
3051,0.49395746090350817
3052,0.5532229981151541
3053,0.5389787505952446
3054,0.4958406102102194
3055,0.4849279574104115
3056,0.5727552022265557
3057,0.47178934293947433
3058,0.455219234534236
3059,0.5198853975935566
3060,0.5139101126596864
3061,0.5126677986440071
3062,0.5422682621928984
3063,0.5190968929164651
3064,0.5283118276225913
3065,0.513544265397282
3066,0.4882148548694205
3067,0.32981897310288605
3068,0.35270255669959716
3069,0.4806316986102837
3070,0.5104566616992494
3071,0.4784788605023644
3072,0.4068138521000208
3073,0.5030301768755758
3074,0.4683846829729214
3075,0.523816166192156
3076,0.5592022692315651
3077,0.5044562140098515
3078,0.5456503409510325
3079,0.5089198541964987
3080,0.5464555717464056
3081,0.5434660160893818
3082,0.33505599460083146
3083,0.4209638351373687
3084,0.5347040164270709
3085,0.5219646668340409
3086,0.38015484523280907
3087,0.5359058701607677
3088,0.5771142320199468
3089,0.42374394341316624
3090,0.5542018270760484
3091,0.48186037411062005
3092,0.4255010879125648
3093,0.36836511362845564
3094,0.5059848902018199
3095,0.3126003505155706
3096,0.515302635614073
3097,0.5023784144921983
3098,0.5458357274239489
3099,0.4758081772178167
3100,0.4908406613011028
3101,0.4245795993312749
3102,0.5236573190556096
3103,0.5781682657935912
3104,0.42232913588567517
3105,0.4255332944597796
3106,0.4416796787318525
3107,0.5157122683878629
3108,0.49681597770019814
3109,0.4371269186353062
3110,0.5209691470566808
3111,0.3766559924464186
3112,0.5027351181048151
3113,0.3540996960873666
3114,0.5388532990641665
3115,0.432186147625826
3116,0.43061469597457985
3117,0.45548595234903366
3118,0.4712034008666187
3119,0.47947084026148273
3120,0.44828505766675647
3121,0.4912920643657128
3122,0.5486909986262932
3123,0.523176564411826
3124,0.5301729628147096
3125,0.46675919365639906
3126,0.5261229314733292
3127,0.5249416216787258
3128,0.38007504350239185
3129,0.4963147603912415
3130,0.4641077775422131
3131,0.5617067294052106
3132,0.4747278574140567
3133,0.3951070970703872
3134,0.40221249184523056
3135,0.4215739200389122
3136,0.48039624339225667
3137,0.4883246755248722
3138,0.38568468014424756
3139,0.4601085636086035
3140,0.511837020839414
3141,0.5544035822188964
3142,0.5230563706223414
3143,0.47724968069599316
3144,0.43356519917370745
3145,0.34891787839891253
3146,0.5200990821500838
3147,0.3830814897070642
3148,0.5662916896057428
3149,0.5314785378425874
3150,0.5434233578318362
3151,0.5491476501627406
3152,0.5814730362336646
3153,0.48992055381038624
3154,0.4076243922033666
3155,0.4863325228828165
3156,0.6088245788028707
3157,0.5055967432745235
3158,0.4778391766425586
3159,0.43774990690652793
3160,0.41940909817435135
