id,song_popularity
2650,0.47120329014051027
2651,0.45500668663080673
2652,0.4846802175227729
2653,0.4999035520645108
2654,0.4798121736742707
2655,0.49140977228767135
2656,0.41150909168602
2657,0.5339119002321705
2658,0.46666947315473883
2659,0.39266091636822104
2660,0.48058522059855197
2661,0.3710399144777371
2662,0.5541268430886797
2663,0.45698866509808195
2664,0.5259227235692698
2665,0.5846014992364622
2666,0.31914252984690433
2667,0.4615051339772776
2668,0.43078827545864573
2669,0.5104765890315746
2670,0.42737136228400346
2671,0.5611259041958526
2672,0.59081860654356
2673,0.39767904129965
2674,0.3293102080813383
2675,0.2770416502474073
2676,0.449578417991302
2677,0.49311858685298743
2678,0.4910927711806081
2679,0.4873019910729765
2680,0.3849861592024047
2681,0.5767609645994427
2682,0.4487331338772015
2683,0.3732573696350256
2684,0.34659502995859615
2685,0.4565814907348186
2686,0.5132375524454047
2687,0.47098914257748514
2688,0.3860540218032242
2689,0.3681621884870261
2690,0.6135661481856167
2691,0.5511957321968523
2692,0.4184680161579108
2693,0.4884893563829976
2694,0.43936317264740393
2695,0.6079230799037654
2696,0.28322967603604027
2697,0.3825198569791911
2698,0.34829085438967655
2699,0.4777685629599003
2700,0.4878541927966225
2701,0.39306107690730874
2702,0.4737835048683782
2703,0.567035465093176
2704,0.43521452435053093
2705,0.3617117898479666
2706,0.5014622794650818
2707,0.528119621677643
2708,0.3786915764440427
2709,0.5421482692377025
2710,0.42671661077123574
2711,0.4463457675013672
2712,0.5124328675086663
2713,0.638097772149439
2714,0.43141327811680014
2715,0.48423154626379933
2716,0.3025773973479692
2717,0.6208421424511422
2718,0.42217147635681335
2719,0.4777285372751798
2720,0.4337159792026477
2721,0.4969271278869347
2722,0.466167407907074
2723,0.34437336656429435
2724,0.49861434283894207
2725,0.47702072987137084
2726,0.4839572424015865
2727,0.5343412491875321
2728,0.3492569022379249
2729,0.5024485053887525
2730,0.3498992612681828
2731,0.4320957641175001
2732,0.46610058077536753
2733,0.49134446930158965
2734,0.5622428499878592
2735,0.43125654255505613
2736,0.43252498301509396
2737,0.4105478045170328
2738,0.5409473428513113
2739,0.44014740540206315
2740,0.4284255666472057
2741,0.43858169944069075
2742,0.33940992414231913
2743,0.4837679849302385
2744,0.4839476855607406
2745,0.3369115876085095
2746,0.4947639336989978
2747,0.295006365002534
2748,0.490032544810674
2749,0.43513495766035576
2750,0.5194936987229867
2751,0.524046878288699
2752,0.5486422643268392
2753,0.5858588399330724
2754,0.5086207539497798
2755,0.6966251974797358
2756,0.3783005740932759
2757,0.5209475144151261
2758,0.5246136943102745
2759,0.44103959140626503
2760,0.5463702499795208
2761,0.49854592155592564
2762,0.4831748869685861
2763,0.3187486936281373
2764,0.47141326191099275
2765,0.4529520227079909
2766,0.41501085506534324
2767,0.5160668440909522
2768,0.45542883318746696
2769,0.5046920171074587
2770,0.5266967297606734
2771,0.39063546093585494
2772,0.5313066929883155
2773,0.30908331797647726
2774,0.4689727575516913
2775,0.4667052708371579
2776,0.496299135192698
2777,0.46176664715039367
2778,0.48036887707256504
2779,0.36813042027991044
2780,0.4151299370006487
2781,0.4472502990253594
2782,0.5893516719043788
2783,0.5231316734572482
2784,0.4329550769217595
2785,0.506939191207315
2786,0.41514444375414067
2787,0.4117664667484361
2788,0.4922198586843334
2789,0.5548194382508024
2790,0.4152125999036978
2791,0.4133977618685572
2792,0.5005644969352179
2793,0.45470632493793595
2794,0.4847427274871301
2795,0.5348849315086326
2796,0.39006540766810627
2797,0.5207738974195094
2798,0.39021860598249336
2799,0.5199561655068335
2800,0.30806781692432467
2801,0.511176337157599
2802,0.3334436537227774
2803,0.4125552572979446
2804,0.32765408195233886
2805,0.5658507997511419
2806,0.4473899893864768
2807,0.46786531128793074
2808,0.37192906283339905
2809,0.5959818371605614
2810,0.506868897954625
2811,0.3293231171437582
2812,0.37723938703410487
2813,0.5127538468845133
2814,0.5384674278221034
2815,0.4294198333907248
2816,0.4493913780404032
2817,0.4746936770725107
2818,0.3932570279945457
2819,0.521940622146241
2820,0.45732738223284186
2821,0.37322679744587456
2822,0.522058631882113
2823,0.461708397534137
2824,0.38273761751466207
2825,0.3885502966938347
2826,0.3820622424293717
2827,0.6155412778205401
2828,0.47327333416767137
2829,0.4832643202421463
2830,0.4382304282240642
2831,0.382235806063861
2832,0.5012913751728791
2833,0.47512100283057096
2834,0.3786986275016351
2835,0.5528598231673009
2836,0.4524769326172197
2837,0.43144661711625976
2838,0.36578780075325573
2839,0.3225754802208568
2840,0.4172914701247793
2841,0.5143202976268659
2842,0.4773974671388233
2843,0.4890682178927331
2844,0.482023195068488
2845,0.31162034717691794
2846,0.42761758833182567
2847,0.44919716299026285
2848,0.5367159998696961
2849,0.41437875810061386
2850,0.521628905817199
2851,0.540959467695958
2852,0.4018671206692168
2853,0.3458140077543721
2854,0.40795123337219014
2855,0.5306696285686231
2856,0.4434459022582309
2857,0.5373676213796067
2858,0.5835769257533229
2859,0.3616085107815752
2860,0.46279400370352713
2861,0.438599486387323
2862,0.39357885047614694
2863,0.38869451307497244
2864,0.272788912271694
2865,0.5273139605712835
2866,0.5121207462835696
2867,0.46802197523201916
2868,0.3421829082845099
2869,0.3779643037728269
2870,0.34926582358529823
2871,0.40612354845758203
2872,0.5474831290186318
2873,0.36341463165224286
2874,0.3580846944711453
2875,0.5667068293338049
2876,0.5227745662828892
2877,0.5017922541859065
2878,0.4341103194348547
2879,0.37477465083035727
2880,0.4829095928904108
2881,0.5186166470270326
2882,0.4451998530880167
2883,0.5135004962746479
2884,0.4727296497954425
2885,0.5783884103964735
2886,0.3066191382153918
2887,0.3913924240365451
2888,0.43576658358639736
2889,0.48988537118960157
2890,0.43270499104504456
2891,0.5259507900022825
2892,0.5503820417074139
2893,0.4396286362408849
2894,0.5401021853891564
2895,0.33679929042338086
2896,0.3746966660670331
2897,0.4530116878361278
2898,0.48715876781834433
2899,0.33877677867187816
2900,0.48707722717937274
2901,0.4970927141953747
2902,0.5117531111116932
2903,0.3650983584924453
2904,0.37689590458303984
2905,0.4962416121639815
2906,0.42378944601573243
2907,0.4060948414184322
2908,0.5827488145283837
2909,0.4242488467851662
2910,0.535026921474066
2911,0.4142648319909054
2912,0.4882749470943147
2913,0.2276606258347747
2914,0.4567118063110428
2915,0.45510651355602927
2916,0.5135135591422739
2917,0.4150171724098993
2918,0.48710380351021215
2919,0.5343255522037313
2920,0.4707458871603021
2921,0.46696191218293165
2922,0.48199052409954374
2923,0.37253325608526827
2924,0.5517601151653266
2925,0.333949329012696
2926,0.4603534054114895
2927,0.48652153719216346
2928,0.39916011514084804
2929,0.35904979757030686
2930,0.4614155190908393
2931,0.3159522248086673
2932,0.5062252163340958
2933,0.5003999445250356
2934,0.44865165063255114
2935,0.3801073258108486
2936,0.4745495949434589
2937,0.43972232896315644
2938,0.44629449101142293
2939,0.553758786884801
2940,0.40718303227453023
2941,0.2692844086173217
2942,0.5860075009527889
2943,0.35756345209519863
2944,0.4008486616155595
2945,0.5517351832520442
2946,0.3105576630909713
2947,0.4482083132633327
2948,0.4618649097352839
2949,0.40880678224830813
2950,0.5237957954580927
2951,0.40273225399733076
2952,0.5743207150089722
2953,0.4431649171927496
2954,0.3538220591855926
2955,0.39466810724274604
2956,0.4573050522311522
2957,0.44685756503626384
2958,0.6232797574871008
2959,0.5167537789597291
2960,0.40171413511850157
2961,0.48170635984584215
2962,0.44100359096916614
2963,0.4704914894882497
2964,0.38808982780587903
2965,0.4138202276065082
2966,0.4553628927796945
2967,0.49306632200901407
2968,0.46206488402805096
2969,0.451222585977597
2970,0.513206299295051
2971,0.3629110595065392
2972,0.46037697809745437
2973,0.41809378741911646
2974,0.47817215424900056
2975,0.38142044014061666
2976,0.25288737512378917
2977,0.5182078273840407
2978,0.41437714262399955
2979,0.4573706382036722
2980,0.3801219477224144
2981,0.4871483460478237
2982,0.5490244761516413
2983,0.37444245984301744
2984,0.3904466168021085
2985,0.4236416470151648
2986,0.510174565367803
2987,0.5168493123825812
2988,0.39592840658761336
2989,0.535403117325749
2990,0.38420105825837836
2991,0.36415932002784474
2992,0.41064981814317986
2993,0.4711179148671266
2994,0.4875528460216783
2995,0.48422131506609284
2996,0.4195372820645506
2997,0.4699597669622699
2998,0.5098260438551049
2999,0.5072863584968651
3000,0.4842912811438096
3001,0.3731084020137707
3002,0.4601792577978205
3003,0.458381439690857
3004,0.5005498407056583
3005,0.3796739343493588
3006,0.4559192995047252
3007,0.3807609036181995
3008,0.48265994152091607
3009,0.518707898063183
3010,0.4463598139011784
3011,0.3442601758809888
3012,0.36578103105273274
3013,0.50749819004794
3014,0.40482672379833273
3015,0.3879728144380413
3016,0.4434736592517402
3017,0.5146182087010196
3018,0.567859868802569
3019,0.47025575080842197
3020,0.5496539854120057
3021,0.48977463759832746
3022,0.40329656010789516
3023,0.550166893248155
3024,0.49166164896620396
3025,0.5583968727749851
3026,0.46408797158709514
3027,0.5066579026224537
3028,0.46379324180623355
3029,0.46029808993742277
3030,0.4583198105610541
3031,0.44530429313281444
3032,0.4629343128861055
3033,0.397343738542663
3034,0.43406583367353246
3035,0.486560442634821
3036,0.4865716131264722
3037,0.4604940612019454
3038,0.5754526112802445
3039,0.48991240206924147
3040,0.33052657687882664
3041,0.5406364276280943
3042,0.5038515015326789
3043,0.5315558993641893
3044,0.5031291976662061
3045,0.47047435991329706
3046,0.5356237472399394
3047,0.39237808928770196
3048,0.566304711935073
3049,0.47997215814316313
3050,0.3648534010296652
3051,0.5227882855061866
3052,0.49724544112663854
3053,0.49470842718671165
3054,0.4509301025403131
3055,0.49074811376052263
3056,0.5708968376630644
3057,0.4149808466135453
3058,0.4485907958110319
3059,0.5080972389363604
3060,0.4842009994733243
3061,0.5220229888490543
3062,0.49211377993984856
3063,0.46241485656208864
3064,0.5015106931343736
3065,0.4951926180117142
3066,0.46111673125527514
3067,0.29304058025920005
3068,0.30426071246369285
3069,0.4305613202478722
3070,0.4710628801453794
3071,0.4571934064679506
3072,0.3610701745421585
3073,0.48433285619475824
3074,0.4451999374225154
3075,0.5001131366891148
3076,0.5008695429197114
3077,0.4756655050357041
3078,0.5165025603070852
3079,0.49472018198236295
3080,0.4775347966048355
3081,0.5157793775536498
3082,0.2597275158376727
3083,0.35292557732967583
3084,0.5274985720115885
3085,0.4847487542320088
3086,0.33310919701352865
3087,0.476835410852761
3088,0.5291242795039226
3089,0.3482730923228404
3090,0.48154160317257816
3091,0.42350531262154456
3092,0.37146269710207136
3093,0.31095056996421283
3094,0.5238359760105592
3095,0.26556721979755504
3096,0.4923205489401957
3097,0.5168041392852872
3098,0.5784164446752492
3099,0.44718595051302296
3100,0.4359951256401745
3101,0.39367891401332455
3102,0.4818850410138215
3103,0.5620078327164612
3104,0.3761034407807038
3105,0.3846590709160777
3106,0.43916723509378525
3107,0.44237606864070306
3108,0.4867401743132082
3109,0.39140874474075293
3110,0.5328809295539807
3111,0.3539051453731121
3112,0.48672247774679706
3113,0.29656261423134833
3114,0.5142707842107248
3115,0.42159420533364456
3116,0.34705970121627394
3117,0.40848409388058254
3118,0.40953730049386505
3119,0.4619769610075595
3120,0.39454352887917404
3121,0.4715124056316464
3122,0.4801399501648015
3123,0.5198913101687025
3124,0.556753266556994
3125,0.4647818253373124
3126,0.5305943140172242
3127,0.43898143988651045
3128,0.3479908398208026
3129,0.44822188005467195
3130,0.3999780809152539
3131,0.563604695448456
3132,0.4163478554927841
3133,0.374721844067938
3134,0.31815023388539715
3135,0.38341426459968075
3136,0.43970832603257415
3137,0.45646018409700106
3138,0.3463268517753866
3139,0.36643881576883597
3140,0.4174140300967436
3141,0.542243522164129
3142,0.45853271011686253
3143,0.400664184884438
3144,0.4426645246879257
3145,0.32580398475980593
3146,0.4502115592401454
3147,0.36041824300231234
3148,0.5611348645329972
3149,0.4969600279998848
3150,0.49919996364636887
3151,0.5753734885593234
3152,0.5349001846274233
3153,0.4431573283524616
3154,0.3741215287825521
3155,0.3993893282300068
3156,0.6189602778450436
3157,0.5060098319502254
3158,0.4803471950116837
3159,0.4414819877388759
3160,0.3705037990488496
3161,0.4743120754349835
3162,0.3770159848431484
3163,0.5256754198883818
3164,0.469757740215383
3165,0.6012525092005727
3166,0.5359463327599427
3167,0.5668221288764687
3168,0.5393687212670736
3169,0.4675489554325
3170,0.46282616375968216
3171,0.3019166953825079
3172,0.4973454542887167
3173,0.4814484120868555
3174,0.40012390404353276
3175,0.4152325612342332
3176,0.42408244835059317
3177,0.4210741281494536
3178,0.5134435584731747
3179,0.5373538628080405
3180,0.427759528265377
3181,0.42752337939480806
3182,0.5511851376230799
3183,0.5011228949058865
3184,0.5133591435164613
3185,0.46445591917216655
3186,0.5162955806358507
3187,0.6269117988035227
3188,0.46742079106906353
3189,0.43535107528407874
3190,0.409846756712264
3191,0.48237691874801225
3192,0.4233333824264191
3193,0.5102197595725863
3194,0.41286036028738904
3195,0.4252823095637557
3196,0.3168417931136201
3197,0.5452921077872046
3198,0.4428170003711465
3199,0.5968393522274688
3200,0.4326807767740544
3201,0.47673068392166296
3202,0.4757926672798604
3203,0.4280964229174251
3204,0.4830018594639559
3205,0.4615430551836026
3206,0.3510724309593457
3207,0.4721848609291347
3208,0.4581962010751714
3209,0.5405954778760792
3210,0.4635095838305158
3211,0.3687771448151004
3212,0.4918910598831726
3213,0.3804581417715289
3214,0.5101334843417756
3215,0.5077990239424065
3216,0.4293003578213368
3217,0.3345207157122229
3218,0.3851283083982321
3219,0.35469675698868003
3220,0.4435242341156541
3221,0.45460713807952846
3222,0.4980611827484067
3223,0.49249729616705074
3224,0.6165050436715479
3225,0.38654691779384115
3226,0.5698280079213666
3227,0.45282675219020424
3228,0.4701534230644141
3229,0.46681210141308466
3230,0.4772958099595801
3231,0.2973299419767685
3232,0.5144714810277365
3233,0.6797304454439065
3234,0.4997800399020044
3235,0.5277945993236526
3236,0.45991467763715216
3237,0.5223168376335989
3238,0.545683793059404
3239,0.461996666920215
3240,0.4718002777733874
3241,0.5632008597582007
3242,0.2817228616888526
3243,0.37231597126452226
3244,0.44436113426251433
3245,0.4594873802691667
3246,0.44375727120758596
3247,0.2320313611557037
3248,0.5347517600616831
3249,0.2739719417147206
3250,0.48940790355377745
3251,0.43009107301382715
3252,0.4211791167431145
3253,0.42007416084390137
3254,0.5286745926895595
3255,0.49038228869316164
3256,0.3927782903404908
3257,0.48913661741041686
3258,0.5555532461269085
3259,0.4637058998709757
3260,0.5087897385078086
3261,0.5557262337190139
3262,0.38535884124114367
3263,0.5370557046141119
3264,0.45133609985638545
3265,0.5399899322188324
3266,0.41894366369501906
3267,0.38955086783417686
3268,0.4495606734388847
3269,0.4189958298853935
3270,0.4395957471939091
3271,0.5728779454166925
3272,0.5700674843275673
3273,0.4358726776127497
3274,0.5340135321548396
3275,0.5639399639349346
3276,0.3573893479433502
3277,0.4998377157290981
3278,0.4496766252904026
3279,0.5943862486864565
3280,0.4123565481958893
3281,0.5349933333914368
3282,0.56879527174357
3283,0.39502738145647526
3284,0.3145039494257701
3285,0.5624696295424054
3286,0.4305440446766248
3287,0.3094467104219457
3288,0.42916645097414735
3289,0.28070527651043903
3290,0.5068429353224189
3291,0.3067629817572143
3292,0.36248692672094296
3293,0.46587574088526795
3294,0.503606318862471
3295,0.5776212106185341
3296,0.4105934210229577
3297,0.5796886812226026
3298,0.4628968516932444
3299,0.562947543074148
3300,0.5281185961408903
3301,0.5092884790973081
3302,0.38508034988218537
3303,0.5000863470952263
3304,0.4888176964801782
3305,0.5046556380244323
3306,0.4708020929591227
3307,0.4512607673694758
3308,0.34070626728285847
3309,0.5695107404751493
3310,0.41643129851104116
3311,0.32154132684008185
3312,0.4194528662739082
3313,0.5321468244859238
3314,0.45568415182345295
3315,0.5045394014953795
3316,0.3718213569669517
3317,0.4417459885075484
3318,0.5385348299576159
3319,0.4636974901014952
3320,0.5014211158396479
3321,0.5193202800569992
3322,0.42965808841317676
3323,0.33452960237323165
3324,0.41923813690735867
3325,0.4205142867890621
3326,0.5470607979705119
3327,0.48525021383939115
3328,0.38892006397867296
3329,0.4483375608394983
3330,0.52352862105828
3331,0.42091443595177774
3332,0.577360332990872
3333,0.492198549693973
3334,0.30280315232787136
3335,0.47161097240272754
3336,0.3896734504259969
3337,0.5087242399560663
3338,0.5895756349757975
3339,0.49994287036898194
3340,0.506258403553331
3341,0.4334756951158501
3342,0.35043314534617265
3343,0.5505831684149458
3344,0.4101649258482499
3345,0.4421032473726963
3346,0.4726763639375262
3347,0.4927987849722244
3348,0.37135551024346825
3349,0.31110045521817126
3350,0.5201424063917236
3351,0.393181560175994
3352,0.3623071847793806
3353,0.5308582958121877
3354,0.5431803929605992
3355,0.417129523054842
3356,0.4510385178404576
3357,0.5141559912656251
3358,0.4092083759652968
3359,0.53207209968196
3360,0.4202885757266916
3361,0.5103523077900166
3362,0.3446286094098911
3363,0.440408862310499
3364,0.4603174280790272
3365,0.41501621506642006
3366,0.3506862754169378
3367,0.429585498194155
3368,0.28449773577964077
3369,0.49465493477662337
3370,0.33126950073583467
3371,0.3818311575211436
3372,0.34055556271453297
3373,0.4482896160413551
3374,0.4959825514326414
3375,0.4628759551180329
3376,0.5024370395316714
3377,0.562754485342443
3378,0.4773378766171556
3379,0.3430015011356843
3380,0.38154187065354467
3381,0.5404574786552165
3382,0.37852665184286305
3383,0.3531549815417208
3384,0.37397814367103827
3385,0.4929322890404208
3386,0.5175262424006947
3387,0.506544957770319
3388,0.3763920172138632
3389,0.37688394930840013
3390,0.429600388143096
3391,0.5621489676513434
3392,0.3924649386197237
3393,0.4756855979948551
3394,0.4564479683149303
3395,0.516586068046356
3396,0.6064511472082014
3397,0.5918648074358752
3398,0.46110547914092403
3399,0.5071545757981429
3400,0.5265549927448167
3401,0.596094654224586
3402,0.5415938661316517
3403,0.373680942066643
3404,0.4756007477724789
3405,0.5096928755040363
3406,0.4775328303540355
3407,0.44561485645707993
3408,0.45387194853474044
3409,0.4479801698735691
3410,0.3218621785095876
3411,0.3147789635123512
3412,0.46601803403811176
3413,0.5485293439823029
3414,0.4791802792155194
3415,0.48161810989153014
3416,0.48741718362768954
3417,0.48196794824009576
3418,0.440087281681291
3419,0.5708695442382206
3420,0.37970363554071973
3421,0.47991792954553913
3422,0.38916911286830336
3423,0.4874917518888604
3424,0.3934815961284154
3425,0.4275198756377915
3426,0.44016691835085503
3427,0.43914489127147904
3428,0.38587939607456734
3429,0.5195944333158284
3430,0.42772845408048676
3431,0.477101926938194
3432,0.38400174566622064
3433,0.3326551981044684
3434,0.32734397916817065
3435,0.35508618123128066
3436,0.3892636011380438
3437,0.38698306017418926
3438,0.45778297238534377
3439,0.4719377958226585
3440,0.40679501278149494
3441,0.32453608851754967
3442,0.5342552914079722
3443,0.4549047413123937
3444,0.4730165946854719
3445,0.41510639056184023
3446,0.39079462705793966
3447,0.3904756155992576
3448,0.4856093700003487
3449,0.5866982296509913
3450,0.40124278783941764
3451,0.5400024835287484
3452,0.3648715571649152
3453,0.4069940526937701
3454,0.4519287786732271
3455,0.5009115432217673
3456,0.48473974347858
3457,0.44189206121819996
3458,0.4312003066786862
3459,0.4492537607183608
3460,0.4243822577371576
3461,0.32510165162112625
3462,0.47045469123844247
3463,0.3797041346609411
3464,0.47757759117749354
3465,0.4043738271071059
3466,0.40396086711367507
3467,0.5664586281553067
3468,0.41520473712772216
3469,0.46247837167757266
3470,0.3991114208333555
3471,0.41370384553063944
3472,0.2887043708537977
3473,0.5693606180599655
3474,0.5340346957128106
3475,0.4068007299111189
3476,0.4449813612313643
3477,0.358370855879553
3478,0.49813509315946236
3479,0.555545058644871
3480,0.5001134985512844
3481,0.5761274239886455
3482,0.39237547615804824
3483,0.4291834714680622
3484,0.47226598422647104
3485,0.45514388863725674
3486,0.3836680017878008
3487,0.5104228433846729
3488,0.5133020937219495
3489,0.4495602575682989
3490,0.5179258227680064
3491,0.4725260569744292
3492,0.4953355165499535
3493,0.558816268816622
3494,0.4385106934537157
3495,0.47265215429100776
3496,0.40214244361228435
3497,0.41445504283912005
3498,0.3836613060939162
3499,0.6517363410680377
3500,0.4677213089493793
3501,0.5155995755759649
3502,0.4633487139648573
3503,0.5828857935366769
3504,0.4649455138712658
3505,0.451813201287111
3506,0.4249771528286249
3507,0.3729294423665487
3508,0.5464438645154989
3509,0.37138168546711714
3510,0.4155722962568003
3511,0.510899284828874
3512,0.5319672413279819
3513,0.4519751970161491
3514,0.4685343933134578
3515,0.5616166820804811
3516,0.4657358864639802
3517,0.49090485095546954
3518,0.5229216429151243
3519,0.5516670472886238
3520,0.41162592945791915
3521,0.4639296013430968
3522,0.4660588554723483
3523,0.37211847446860435
3524,0.6280590209759721
3525,0.5900824389299326
3526,0.46200981518276807
3527,0.44789592151972846
3528,0.5752258475880334
3529,0.5202286673047872
3530,0.47707834953826966
3531,0.49798123694471846
3532,0.4275792366174236
3533,0.40561766469063265
3534,0.5152765775379653
3535,0.4154661991500356
3536,0.5538945235423689
3537,0.4483371178266563
3538,0.5196241943104867
3539,0.5479940096301409
3540,0.48635667014001804
3541,0.5314228332269099
3542,0.36291652792071144
3543,0.48446957106889843
3544,0.3955712465419105
3545,0.525555300859998
3546,0.4881541048130424
3547,0.4602752143015193
3548,0.4568407581647061
3549,0.3942245202892475
3550,0.49561096703337076
3551,0.49535425786234377
3552,0.23674889789873557
3553,0.44512843032552796
3554,0.3748926416479131
3555,0.4326112120886124
3556,0.4268006501177349
3557,0.4908957961330063
3558,0.4867881525364216
3559,0.5189320244392769
3560,0.46554292565974353
3561,0.31137077546064956
3562,0.2913585093471782
3563,0.3006481990838809
3564,0.5473164049377923
3565,0.32284425749835677
3566,0.3283000709482971
3567,0.4425374444818863
3568,0.46588845574645177
3569,0.45876773882672633
3570,0.5108058097571397
3571,0.34873853183903003
3572,0.4267992509165134
3573,0.49043146270724297
3574,0.40823740352383614
3575,0.3952512632943138
3576,0.5245852386057325
3577,0.4494467611976593
3578,0.4506910045599808
3579,0.5136888396331152
3580,0.4254953565596179
3581,0.41716374672979867
3582,0.33961521789555316
3583,0.585977284480645
3584,0.4662346572751517
3585,0.4360754377494496
3586,0.47095214313712813
3587,0.517546700441445
3588,0.5737573860315205
3589,0.5063144429761016
3590,0.43154936452081466
3591,0.501605281970244
3592,0.44364386910254544
3593,0.5818616608621839
3594,0.43259747496921747
3595,0.45631767828421343
3596,0.44257069601391974
3597,0.6477506643378983
3598,0.38134288301521396
3599,0.595406729189322
3600,0.4774010593570242
3601,0.31856847167594826
3602,0.4693474163193784
3603,0.5111422199288237
3604,0.5084193552700067
3605,0.5134799009176312
3606,0.46178294694741323
3607,0.47302576549219344
3608,0.4586563856045345
3609,0.49588928202815846
3610,0.5548985315372482
3611,0.3307115859140089
3612,0.4656070365562786
3613,0.3799628775508125
3614,0.5008288250287372
3615,0.5429762604224367
3616,0.37829236889087986
3617,0.458371639870662
3618,0.31194825670817095
3619,0.5200699914889728
3620,0.5194664788034611
3621,0.34215534271206655
3622,0.4287169041899234
3623,0.3580260754098389
3624,0.33000196670404697
3625,0.3750961150093561
3626,0.5789126689976295
3627,0.49790068152691846
3628,0.42679614941208127
3629,0.3319107276513269
3630,0.518673413932356
3631,0.459447165410381
3632,0.4336381793883435
3633,0.34592176484633924
3634,0.3566525670142213
3635,0.3888832017211868
3636,0.48170388282215487
3637,0.44126221609341676
3638,0.5191474293658594
3639,0.40635336267326827
3640,0.4343596254871861
3641,0.5633101067402272
3642,0.36656838853658297
3643,0.5125626193422147
3644,0.4308237963910679
3645,0.5603418914714975
3646,0.32429485013731324
3647,0.4295016846838556
3648,0.5784809531638105
3649,0.4947112095485906
3650,0.29375901502308177
3651,0.38252337586606777
3652,0.40406835819623865
3653,0.39876287249561826
3654,0.4813644305089922
3655,0.2903625495829557
3656,0.5218127045626378
3657,0.3666593665272967
3658,0.468882796166514
3659,0.5346987228957879
3660,0.45959577809973795
3661,0.5397622125603242
3662,0.4368828626869469
3663,0.3948951850492692
3664,0.46113257060043117
3665,0.39306605778255677
3666,0.5158713413686961
3667,0.41820951675826545
3668,0.5810397045989923
3669,0.38430400371837775
3670,0.42809583199076845
3671,0.5136909502716561
3672,0.38288023529771126
3673,0.2826104806494171
3674,0.4339443540589427
3675,0.5934294219654331
3676,0.47989274200018894
3677,0.4204055422362297
3678,0.4261094075131385
3679,0.5213332607422633
3680,0.44990439766950246
3681,0.5207094060495939
3682,0.4629197457116889
3683,0.5062869950794876
3684,0.44984644814453345
3685,0.4065065450133575
3686,0.479248361876766
3687,0.4686918633069681
3688,0.3635802163862188
3689,0.5289679764245883
3690,0.47232680282542117
3691,0.3969241340453176
3692,0.5090188355041507
3693,0.44883992079766505
3694,0.5880860954869619
3695,0.506597827332607
3696,0.5110335486049161
3697,0.45730311236568716
3698,0.39212297571614796
3699,0.5438409715406392
3700,0.3156772192629762
3701,0.43594282060771977
3702,0.4630050188510937
3703,0.3718608623208968
3704,0.4966857609819957
3705,0.40107958408979505
3706,0.554432924174124
3707,0.4288070338966927
3708,0.43915241902839286
3709,0.422597368644734
3710,0.49858349039379873
3711,0.42165543687337814
3712,0.38427312285517007
3713,0.38746963306799115
3714,0.29926244075547725
3715,0.49211692119595396
3716,0.5728231774250175
3717,0.38567048016475824
3718,0.4655944618430725
3719,0.5032699913872442
3720,0.38533371381622605
3721,0.4203587862706183
3722,0.32491221259548064
3723,0.4641661893436043
3724,0.41053736808971025
3725,0.4693387765180289
3726,0.41825272949330117
3727,0.5658828528356306
3728,0.4285394050625115
3729,0.5854186510027872
3730,0.44864189383216574
3731,0.5310702927768759
3732,0.48571237025735714
3733,0.3203581313970523
3734,0.5439986693302328
3735,0.36700770138641475
3736,0.46930783129972786
3737,0.4060232759655924
3738,0.46242815784078345
3739,0.5315619791280896
3740,0.44238849944991293
3741,0.30060555979459014
3742,0.5460508334702138
3743,0.4500042487297885
3744,0.3555073270574746
3745,0.5191430595376473
3746,0.4077464569655842
3747,0.43567268198581305
3748,0.4638624857720558
3749,0.3357226541091985
3750,0.402122515559822
3751,0.4860280498397696
3752,0.4724583753900769
3753,0.4583215704305829
3754,0.4139908608582189
3755,0.4652197996413987
3756,0.5158135676159864
3757,0.5202250531902
3758,0.4864802365520456
3759,0.43752946899049244
3760,0.40019902159640103
3761,0.41216644645323075
3762,0.4622327909134315
3763,0.49639145071285146
3764,0.4377414977310126
3765,0.40498780289336483
3766,0.4743326261153141
3767,0.570763681963598
3768,0.46011236169897674
3769,0.43748696037303164
3770,0.39632103060055973
3771,0.39887051277800023
3772,0.4623618734988448
3773,0.40753047186446834
3774,0.363729756689096
3775,0.4302748146092544
3776,0.405034550285161
3777,0.5080247484962659
3778,0.4561880560427145
3779,0.517623879302645
3780,0.37842724515826043
3781,0.4733922144555005
3782,0.49908515940538045
3783,0.37528017418965787
3784,0.5788532160586474
3785,0.569835777275004
3786,0.44352290478097245
3787,0.3344715658300895
3788,0.45376857624684813
3789,0.41819277827146384
3790,0.47777662998297865
3791,0.48324585627330363
3792,0.4665362889125303
3793,0.404395344283835
3794,0.3684151634330166
3795,0.34055215308606734
3796,0.453344168008158
3797,0.44505075542193295
3798,0.5150209396677824
3799,0.4952813125932105
3800,0.46401662712869407
3801,0.35325263875204543
3802,0.4614905110677673
3803,0.34481955122767016
3804,0.4976729193517893
3805,0.42620065644748945
3806,0.45738934857975155
3807,0.3972517455596239
3808,0.4864018581156281
3809,0.3046470013423049
3810,0.5394254417627001
3811,0.3415100439235588
3812,0.4672324815776171
3813,0.3949481374252992
3814,0.2927152255575944
3815,0.5272892499576393
3816,0.4628354205922095
3817,0.48399253597402936
3818,0.37304238439979676
3819,0.4479524563656464
3820,0.6991530247829612
3821,0.3862869390742611
3822,0.4619694027360495
3823,0.4918500672511644
